4	0.016	14	task-0:0.005	|	0.433931	0.199746	0.0963605	0.0382425	
4	0.031	14	task-0:0.19	|	0.22659	0.199991	0.0747555	0.000242165	
5	0.031	14	task-0:0.25	|	0.548305	0.199888	0.107628	0.0448736	0.0234965	
9	0.032	14	task-0:0.11	|	0.293438	0.199933	0.159664	0.0891924	0.0569958	0.0732007	0.0581287	0.0421825	0.0375867	
5	0.015	14	task-0:0.255	|	0.512542	0.199946	0.129391	0.0580231	0.0326653	
8	0.031	14	task-0:0.025	|	0.420472	0.199964	0.157323	0.0950316	0.0608052	0.0620934	0.0618779	0.037349	
3	0	14	task-0:0.01	|	0.167264	0.0712771	0.0295516	
7	0.031	14	task-0:0.01	|	0.178864	0.389289	0.174025	0.0891921	0.1652	0.101778	0.0148138	
9	0.047	14	task-0:0.045	|	0.127889	0.199984	0.130652	0.0778541	0.0459389	0.0647547	0.0536871	0.0401738	0.0316159	
3	0.016	14	task-0:0.3	|	0.140395	0.18121	0.0388313	
2	0.015	14	task-0:0.305	|	0.167912	0.0300287	
10	0.047	14	task-0:0.145	|	0.341476	0.199967	0.132132	0.0704023	0.040123	0.0662415	0.0541579	0.042902	0.04039	0.0317795	
3	0.016	14	task-0:0.255	|	0.201107	0.193659	0.00709025	
5	0.016	14	task-0:0.24	|	0.294719	0.199971	0.125074	0.0688328	0.0391635	
6	0.031	14	task-0:0.01	|	0.196373	0.199563	0.0580734	0.0720582	0.0529372	0.00036538	
9	0.031	14	task-0:0.08	|	0.225176	0.199907	0.163834	0.11076	0.0757585	0.0611475	0.0781197	0.0456837	0.0333015	
3	0	14	task-0:0.015	|	0.180493	0.116766	0.0147419	
3	0.031	14	task-0:0.2	|	0.179026	0.198627	0.0362089	
5	0.031	14	task-0:0.23	|	0.535302	0.199964	0.150849	0.0460232	0.0237217	
8	0.031	14	task-0:0.015	|	0.20742	0.199964	0.142007	0.0894356	0.0555455	0.0541252	0.0527783	0.0347041	
9	0.031	14	task-0:0.115	|	0.17067	0.19991	0.156035	0.105518	0.0710411	0.0618916	0.0742645	0.0441494	0.0337733	
4	0	14	task-0:0.005	|	0.315927	0.19977	0.0944403	0.0385877	
4	0.016	14	task-0:0.01	|	0.45928	0.199982	0.0987742	0.0325325	
4	0.031	14	task-0:0.005	|	0.309474	0.199967	0.109977	0.0398971	
8	0.047	14	task-0:0.13	|	0.400727	0.199974	0.143003	0.0788553	0.0463463	0.0539367	0.0472303	0.037862	
4	0.015	14	task-0:0.005	|	0.152691	0.070459	0.0999905	9.15514e-005	
7	0.031	14	task-0:0.005	|	0.662862	0.195489	0.109587	0.0658195	0.0494778	0.0416501	0.0189584	
4	0.031	14	task-0:0	|	0.164624	0.56341	0.218089	6.48e-005	
3	0.016	14	task-0:0.01	|	0.109955	0.19966	0.00891317	
9	0.047	14	task-0:0.09	|	0.517858	0.198495	0.152459	0.101955	0.0695469	0.0810703	0.0645039	0.0435165	0.0321114	
