4	0.047	20	task-0:0.055	|	0.220219	0.0444444	0.0444443	0.0313329	
4	0.031	20	task-0:0.005	|	0.458938	0.0444444	0.0444444	0.0330152	
4	0.031	20	task-0:0.055	|	0.762248	0.0444443	0.0444443	0.0375655	
4	0.047	20	task-0:0.055	|	0.127588	0.0444444	0.0444399	0.0323544	
4	0.047	20	task-0:0.02	|	0.428317	0.0444443	0.0444443	0.0375608	
3	0.031	20	task-0:0.03	|	0.0456094	0.0444443	0.0222232	
4	0.031	20	task-0:0	|	0.136501	0.0444444	0.0444444	0.0192886	
4	0.031	20	task-0:0.055	|	0.0623682	0.0444444	0.0430689	0.025926	
4	0.031	20	task-0:0.055	|	0.0903127	0.0444444	0.0424702	0.0227803	
4	0.031	20	task-0:0.015	|	0.432258	0.0444438	0.0444429	0.029985	
3	0.031	20	task-0:0	|	0.0425766	0.0444444	0.0313704	
4	0.047	20	task-0:0.055	|	0.0680478	0.0444444	0.043504	0.0293541	
4	0.031	20	task-0:0.015	|	0.629529	0.0444444	0.0444444	0.0364513	
4	0.032	20	task-0:0.02	|	0.447886	0.0444444	0.0444444	0.0367309	
4	0.031	20	task-0:0.015	|	0.574636	0.0444442	0.0444441	0.029526	
4	0.094	20	task-0:0.015	|	0.673159	0.044444	0.0444437	0.0263169	
1	0.031	20	task-0:0.055	|	0.0388629	
4	0.031	20	task-0:0.055	|	0.305261	0.0444444	0.0444429	0.0277983	
1	0	20	task-0:0.945	|	0.0392109	
4	0.031	20	task-0:0.055	|	0.220952	0.0444444	0.0444444	0.0346558	
4	0.047	20	task-0:0.055	|	0.157761	0.0444444	0.0444431	0.0277675	
4	0.046	20	task-0:0.015	|	0.612662	0.0444439	0.0444435	0.0316385	
4	0.032	20	task-0:0.015	|	0.516982	0.0444441	0.0444441	0.0314845	
4	0.031	20	task-0:0.055	|	0.535237	0.0444441	0.0444437	0.0349887	
4	0.047	20	task-0:0.02	|	0.414361	0.0444443	0.0444442	0.0340351	
4	0.047	20	task-0:0.015	|	0.891555	0.0444221	0.0444187	0.0267532	
4	0.047	20	task-0:0.02	|	0.869101	0.0444408	0.0444373	0.0323823	
4	0.031	20	task-0:0	|	0.163361	0.0444444	0.0444444	0.01448	
4	0.031	20	task-0:0.015	|	0.871404	0.0443197	0.0442888	0.0263535	
4	0.047	20	task-0:0.055	|	0.757642	0.0444444	0.0444442	0.0337676	
