1	0	8	task-0:0.035	|	0.0377736	
2	0	8	task-0:0.035	|	0.142296	0.0299269	
2	0	8	task-0:0.035	|	0.480167	0.0295221	
2	0	8	task-0:0.035	|	0.107291	0.0299363	
2	0	8	task-0:0.035	|	0.220226	0.0297435	
2	0	8	task-0:0.035	|	0.299774	0.0298737	
2	0.016	8	task-0:0.035	|	0.108559	0.029975	
1	0	8	task-0:0.035	|	0.0377134	
2	0	8	task-0:0.035	|	0.086796	0.0299761	
2	0	8	task-0:0.035	|	0.25133	0.0299035	
2	0.016	8	task-0:0.035	|	0.162672	0.0299585	
2	0	8	task-0:0.035	|	0.0989764	0.0299808	
2	0	8	task-0:0.035	|	0.520204	0.0298156	
2	0	8	task-0:0.035	|	0.0441673	0.0299983	
2	0.015	8	task-0:0.035	|	0.606835	0.0297515	
2	0	8	task-0:0.035	|	0.214132	0.0299325	
2	0	8	task-0:0.035	|	0.106108	0.0299483	
2	0.016	8	task-0:0.035	|	0.3431	0.0299254	
2	0	8	task-0:0.035	|	0.208395	0.0298424	
2	0	8	task-0:0.035	|	0.335171	0.0297261	
2	0	8	task-0:0.035	|	0.233916	0.0299528	
2	0.015	8	task-0:0.035	|	0.238783	0.0297089	
2	0	8	task-0:0.035	|	0.0727393	0.0299823	
2	0	8	task-0:0.035	|	0.356135	0.0298407	
2	0	8	task-0:0.035	|	0.42548	0.0298473	
2	0	8	task-0:0.035	|	0.104856	0.0299872	
2	0	8	task-0:0.035	|	0.128639	0.0299902	
2	0	8	task-0:0.035	|	0.0869191	0.0299681	
2	0.016	8	task-0:0.035	|	0.0995303	0.0299954	
2	0	8	task-0:0.035	|	0.383049	0.0295424	
