2	0.015	12	task-0:0.015	|	0.752048	7.54122e-008	
2	0	12	task-0:0.015	|	0.675387	1.32943e-008	
2	0	12	task-0:0.015	|	0.101805	1.0865e-011	
2	0	12	task-0:0.015	|	0.137245	9.05603e-010	
2	0	12	task-0:0.015	|	0.580712	8.07442e-006	
1	0	12	task-0:0.015	|	0.0261724	
2	0	12	task-0:0.015	|	0.275827	4.67743e-009	
2	0	12	task-0:0.015	|	0.621032	6.11381e-008	
2	0	12	task-0:0.015	|	0.532013	3.67509e-006	
2	0	12	task-0:0.015	|	0.90209	0.000108552	
2	0	12	task-0:0.015	|	0.553744	2.30143e-006	
2	0	12	task-0:0.015	|	0.0888677	1.52711e-010	
2	0	12	task-0:0.015	|	0.0753302	5.91242e-013	
2	0	12	task-0:0.015	|	0.480604	1.92354e-008	
2	0	12	task-0:0.015	|	0.400892	1.23537e-008	
2	0.016	12	task-0:0.015	|	0.535396	3.06853e-008	
2	0	12	task-0:0.015	|	0.0462092	2.02975e-010	
2	0	12	task-0:0.015	|	0.521126	2.61319e-007	
2	0	12	task-0:0.015	|	0.349912	4.3005e-007	
2	0	12	task-0:0.015	|	0.526265	3.49396e-008	
1	0	12	task-0:0.015	|	0.0115836	
2	0	12	task-0:0.015	|	0.143077	1.37128e-010	
2	0.016	12	task-0:0.015	|	0.346507	2.77646e-009	
2	0	12	task-0:0.015	|	0.684239	1.15597e-008	
2	0	12	task-0:0.015	|	0.731587	3.81656e-005	
2	0	12	task-0:0.015	|	0.13143	5.09579e-012	
2	0	12	task-0:0.015	|	0.100349	1.57272e-010	
2	0	12	task-0:0.015	|	0.105371	3.38862e-011	
2	0	12	task-0:0.015	|	0.804741	0.000743795	
2	0	12	task-0:0.015	|	0.0531884	2.38249e-013	
