2	0	14	task-0:0.03	|	0.156373	0.0333327	
2	0.015	14	task-0:0.03	|	0.340146	0.0333284	
2	0.016	14	task-0:0.03	|	0.435526	0.0333328	
2	0.016	14	task-0:0.03	|	0.433032	0.0333319	
2	0	14	task-0:0.03	|	0.626818	0.0332867	
2	0.015	14	task-0:0.03	|	0.370212	0.0333333	
2	0.016	14	task-0:0.03	|	0.108946	0.0333333	
2	0.015	14	task-0:0.03	|	0.0649416	0.0333333	
2	0	14	task-0:0.03	|	0.377112	0.0333179	
2	0.016	14	task-0:0.03	|	0.262413	0.0333333	
2	0.016	14	task-0:0.03	|	0.672192	0.0333264	
2	0	14	task-0:0.03	|	0.113519	0.0333328	
2	0	14	task-0:0.03	|	0.137102	0.0333302	
2	0.016	14	task-0:0.03	|	0.0933396	0.0333331	
2	0.015	14	task-0:0.03	|	0.153929	0.0333314	
2	0	14	task-0:0.03	|	0.062107	0.0333332	
2	0	14	task-0:0.03	|	0.141395	0.0333328	
1	0.016	14	task-0:0.03	|	0.0385337	
2	0	14	task-0:0.03	|	0.46246	0.033332	
2	0.015	14	task-0:0.03	|	0.162941	0.0333323	
2	0.016	14	task-0:0.03	|	0.189365	0.0333322	
2	0	14	task-0:0.03	|	0.526301	0.0333291	
2	0.015	14	task-0:0.03	|	0.562431	0.0333296	
2	0	14	task-0:0.03	|	0.328385	0.0333333	
2	0.016	14	task-0:0.03	|	0.304445	0.0333326	
1	0	14	task-0:0.03	|	0.0318972	
2	0.016	14	task-0:0.03	|	0.170223	0.0333324	
2	0	14	task-0:0.03	|	0.218405	0.0333332	
2	0	14	task-0:0.03	|	0.170419	0.0333326	
2	0.016	14	task-0:0.03	|	0.0577419	0.0333333	
