2	0	14	task-0:0.005	|	0.595456	1.14918e-007	
2	0	14	task-0:0.005	|	0.341123	9.92752e-012	
2	0.016	14	task-0:0.005	|	0.132242	2.70923e-010	
1	0	14	task-0:0.005	|	0.0282688	
2	0	14	task-0:0.005	|	0.238253	2.7063e-008	
1	0.016	14	task-0:0.005	|	0.019105	
2	0	14	task-0:0.005	|	0.200498	2.26493e-012	
2	0	14	task-0:0.005	|	0.3973	4.87918e-011	
2	0.015	14	task-0:0.005	|	0.0480931	0	
2	0	14	task-0:0.005	|	0.741759	2.4043e-009	
2	0	14	task-0:0.005	|	0.688842	4.99921e-008	
2	0	14	task-0:0.005	|	0.540392	3.31605e-007	
2	0	14	task-0:0.005	|	0.802874	1.76466e-006	
2	0	14	task-0:0.005	|	0.522383	2.96576e-009	
2	0	14	task-0:0.005	|	0.265095	1.38889e-013	
2	0	14	task-0:0.005	|	0.128303	5.57882e-012	
2	0	14	task-0:0.005	|	0.206344	6.58052e-011	
2	0	14	task-0:0.005	|	0.838911	5.12371e-006	
2	0	14	task-0:0.005	|	0.166982	2.27593e-011	
2	0	14	task-0:0.005	|	0.446088	1.04011e-008	
2	0	14	task-0:0.005	|	0.275047	6.82959e-012	
2	0	14	task-0:0.005	|	0.313412	2.1385e-009	
2	0	14	task-0:0.005	|	0.0962647	2.28384e-011	
2	0	14	task-0:0.005	|	0.599149	1.21448e-007	
2	0	14	task-0:0.005	|	0.169953	3.31361e-011	
2	0	14	task-0:0.005	|	0.91193	0.000120795	
2	0	14	task-0:0.005	|	0.0547228	7.44037e-013	
2	0	14	task-0:0.005	|	0.0735066	1.21279e-014	
2	0	14	task-0:0.005	|	0.0770651	0	
2	0	14	task-0:0.005	|	0.145364	4.99261e-010	
