2	0	20	task-0:0.05	|	0.315559	0.04	
2	0	20	task-0:0.05	|	0.471387	0.0399997	
2	0	20	task-0:0.05	|	0.0567062	0.04	
2	0	20	task-0:0.05	|	0.0460021	0.04	
2	0	20	task-0:0.05	|	0.302759	0.0399999	
3	0	20	task-0:0.05	|	0.155082	0.04	0.04	
2	0	20	task-0:0.05	|	0.19353	0.04	
2	0	20	task-0:0.05	|	0.282945	0.0399996	
2	0.016	20	task-0:0.05	|	0.111621	0.04	
2	0	20	task-0:0.05	|	0.0488404	0.04	
2	0	20	task-0:0.05	|	0.919915	0.0399769	
2	0	20	task-0:0.05	|	0.139685	0.04	
2	0	20	task-0:0.05	|	0.0415985	0.04	
2	0	20	task-0:0.05	|	0.161324	0.04	
2	0	20	task-0:0.05	|	0.0508241	0.04	
2	0	20	task-0:0.05	|	0.0608533	0.04	
3	0	20	task-0:0.05	|	0.320237	0.04	0.04	
2	0	20	task-0:0.05	|	0.449082	0.0399999	
1	0	20	task-0:0.05	|	0.0389344	
1	0	20	task-0:0.05	|	0.0399425	
1	0	20	task-0:0.05	|	0.0396057	
2	0	20	task-0:0.05	|	0.427956	0.0399999	
2	0.015	20	task-0:0.05	|	0.407117	0.0399997	
4	0	20	task-0:0.05	|	0.424143	0.04	0.04	0.0399743	
2	0	20	task-0:0.05	|	0.173585	0.0399999	
2	0	20	task-0:0.05	|	0.684072	0.0399996	
2	0	20	task-0:0.05	|	0.808759	0.0399985	
2	0	20	task-0:0.05	|	0.0479302	0.04	
2	0	20	task-0:0.05	|	0.0418929	0.04	
2	0	20	task-0:0.05	|	0.7396	0.0399957	
