2	0.015	18	task-0:0.005	|	0.623412	2.72426e-013	
2	0	18	task-0:0.005	|	0.205627	9.33366e-013	
2	0	18	task-0:0.005	|	0.700552	3.91988e-012	
2	0.016	18	task-0:0.005	|	0.0874557	0	
2	0	18	task-0:0.005	|	0.695793	1.16886e-008	
1	0.015	18	task-0:0.005	|	0.0130608	
2	0	18	task-0:0.005	|	0.925357	1.44226e-009	
2	0	18	task-0:0.005	|	0.403573	2.34285e-012	
2	0.015	18	task-0:0.005	|	0.146468	0	
2	0	18	task-0:0.005	|	0.236587	1.4861e-011	
2	0.016	18	task-0:0.005	|	0.199705	1.84293e-013	
2	0	18	task-0:0.005	|	0.142715	0	
2	0	18	task-0:0.005	|	0.771138	2.91754e-012	
2	0.015	18	task-0:0.005	|	0.710914	4.91149e-011	
2	0	18	task-0:0.005	|	0.664244	3.03376e-010	
2	0.016	18	task-0:0.005	|	0.858528	4.87431e-009	
2	0.015	18	task-0:0.005	|	0.0859975	0	
2	0	18	task-0:0.005	|	0.381031	1.55113e-011	
1	0.016	18	task-0:0.005	|	0.00206759	
2	0	18	task-0:0.005	|	0.435122	5.00854e-012	
2	0.016	18	task-0:0.005	|	0.899532	8.4048e-009	
1	0	18	task-0:0.005	|	0.0284372	
2	0.015	18	task-0:0.005	|	0.0599354	0	
2	0	18	task-0:0.005	|	0.127638	5.7739e-013	
1	0	18	task-0:0.005	|	0.00740758	
2	0	18	task-0:0.005	|	0.357927	1.2733e-011	
2	0	18	task-0:0.005	|	0.788891	5.3557e-010	
2	0.016	18	task-0:0.005	|	0.0776712	2.75321e-014	
2	0	18	task-0:0.005	|	0.940975	8.80337e-009	
2	0.016	18	task-0:0.005	|	0.780771	7.70232e-008	
