2	0	12	task-0:0.035	|	0.0739467	0.0399996	
2	0	12	task-0:0.035	|	0.0562776	0.0399995	
2	0	12	task-0:0.035	|	0.127503	0.0399932	
2	0	12	task-0:0.035	|	0.133848	0.0399987	
2	0	12	task-0:0.035	|	0.384833	0.0399902	
2	0	12	task-0:0.035	|	0.645984	0.039974	
2	0	12	task-0:0.035	|	0.512413	0.039923	
2	0	12	task-0:0.035	|	0.0559717	0.0399998	
2	0	12	task-0:0.035	|	0.110322	0.0399934	
2	0	12	task-0:0.035	|	0.386035	0.0399945	
2	0	12	task-0:0.035	|	0.0479214	0.0399998	
2	0	12	task-0:0.035	|	0.830612	0.0397989	
2	0	12	task-0:0.035	|	0.0958919	0.0399997	
2	0	12	task-0:0.035	|	0.0948188	0.0399992	
2	0	12	task-0:0.035	|	0.193226	0.0399988	
2	0	12	task-0:0.035	|	0.14552	0.0399989	
2	0	12	task-0:0.035	|	0.0998202	0.0399993	
2	0	12	task-0:0.035	|	0.278123	0.0399772	
2	0	12	task-0:0.035	|	0.756371	0.0398499	
2	0.016	12	task-0:0.035	|	0.320873	0.0399885	
2	0	12	task-0:0.035	|	0.813099	0.0385172	
2	0	12	task-0:0.035	|	0.383117	0.0399642	
2	0	12	task-0:0.035	|	0.683995	0.0399198	
2	0	12	task-0:0.035	|	0.540738	0.0399626	
2	0	12	task-0:0.035	|	0.765051	0.0396589	
2	0.015	12	task-0:0.035	|	0.292221	0.0399732	
2	0	12	task-0:0.035	|	0.21751	0.0399972	
2	0	12	task-0:0.035	|	0.126461	0.0399994	
2	0	12	task-0:0.035	|	0.137663	0.0399983	
2	0	12	task-0:0.035	|	0.135654	0.0399998	
