2	0	10	task-0:0.035	|	0.392983	0.0246614	
1	0	10	task-0:0.035	|	0.0245445	
2	0	10	task-0:0.035	|	0.19572	0.0249642	
2	0	10	task-0:0.035	|	0.212911	0.0249989	
2	0	10	task-0:0.035	|	0.237007	0.0249988	
2	0	10	task-0:0.035	|	0.0878487	0.0249945	
2	0.016	10	task-0:0.035	|	0.701833	0.0246285	
2	0	10	task-0:0.035	|	0.088372	0.0249981	
2	0	10	task-0:0.035	|	0.210677	0.0249823	
2	0	10	task-0:0.035	|	0.799294	0.0247277	
2	0	10	task-0:0.035	|	0.162034	0.0249876	
2	0.015	10	task-0:0.035	|	0.0934222	0.0249998	
2	0	10	task-0:0.035	|	0.345765	0.0249668	
2	0	10	task-0:0.035	|	0.665839	0.0248977	
2	0	10	task-0:0.035	|	0.524236	0.0249175	
2	0	10	task-0:0.035	|	0.0825043	0.0249812	
2	0.016	10	task-0:0.035	|	0.409467	0.024985	
2	0	10	task-0:0.035	|	0.0814743	0.024998	
2	0	10	task-0:0.035	|	0.506724	0.0249523	
2	0.016	10	task-0:0.035	|	0.090802	0.0249972	
2	0	10	task-0:0.035	|	0.412544	0.0249654	
2	0	10	task-0:0.035	|	0.327381	0.0249713	
2	0.015	10	task-0:0.035	|	0.249408	0.0249939	
2	0	10	task-0:0.035	|	0.293607	0.024999	
2	0	10	task-0:0.035	|	0.456986	0.0249968	
2	0.016	10	task-0:0.035	|	0.0857364	0.0249952	
2	0	10	task-0:0.035	|	0.108416	0.0249999	
2	0	10	task-0:0.035	|	0.137578	0.0249802	
2	0	10	task-0:0.035	|	0.476108	0.0249336	
1	0	10	task-0:0.035	|	0.0272053	
