2	0.016	20	task-0:0.03	|	0.588304	0.0374995	
2	0.016	20	task-0:0.03	|	0.658636	0.0374997	
2	0.015	20	task-0:0.03	|	0.386512	0.0375	
2	0.016	20	task-0:0.03	|	0.172581	0.0375	
2	0	20	task-0:0.03	|	0.430136	0.0375	
2	0	20	task-0:0.03	|	0.0902887	0.0375	
2	0.016	20	task-0:0.03	|	0.0605566	0.0375	
2	0	20	task-0:0.03	|	0.62883	0.0375	
2	0.016	20	task-0:0.03	|	0.626126	0.0374997	
2	0.015	20	task-0:0.03	|	0.0844225	0.0375	
2	0.016	20	task-0:0.03	|	0.399437	0.0375	
2	0.015	20	task-0:0.03	|	0.723204	0.0374886	
2	0.016	20	task-0:0.03	|	0.708291	0.0374999	
2	0.016	20	task-0:0.03	|	0.0602473	0.0375	
2	0.015	20	task-0:0.03	|	0.883539	0.0374981	
2	0.016	20	task-0:0.03	|	0.048302	0.0375	
2	0.015	20	task-0:0.03	|	0.571183	0.0374999	
1	0	20	task-0:0.03	|	0.0363362	
2	0.016	20	task-0:0.03	|	0.0531549	0.0375	
2	0.016	20	task-0:0.03	|	0.731777	0.0374945	
2	0.015	20	task-0:0.03	|	0.907454	0.0374932	
2	0.016	20	task-0:0.03	|	0.388211	0.0375	
2	0.015	20	task-0:0.03	|	0.0401229	0.0375	
2	0.016	20	task-0:0.03	|	0.0971524	0.0375	
2	0.016	20	task-0:0.03	|	0.0405666	0.0375	
1	0	20	task-0:0.03	|	0.0361156	
2	0.015	20	task-0:0.03	|	0.627917	0.0374999	
2	0.016	20	task-0:0.03	|	0.0489228	0.0375	
2	0.015	20	task-0:0.03	|	0.850604	0.0374991	
2	0.016	20	task-0:0.03	|	0.696727	0.0374998	
