2	0.016	6	task-0:0.03	|	0.0785598	0.024991	
2	0	6	task-0:0.03	|	0.0720772	0.0249878	
2	0	6	task-0:0.03	|	0.0571768	0.0249652	
2	0	6	task-0:0.03	|	0.470801	0.0272856	
2	0	6	task-0:0.03	|	0.0464133	0.0249874	
2	0	6	task-0:0.03	|	0.103328	0.0249834	
2	0	6	task-0:0.03	|	0.172885	0.0247364	
2	0.016	6	task-0:0.03	|	0.389	0.0246771	
2	0	6	task-0:0.03	|	0.0841061	0.0249398	
2	0	6	task-0:0.03	|	0.577863	0.0247927	
2	0	6	task-0:0.03	|	0.625008	0.0243724	
2	0.015	6	task-0:0.03	|	0.311701	0.024745	
2	0	6	task-0:0.03	|	0.157192	0.0249153	
2	0	6	task-0:0.03	|	0.195898	0.024657	
2	0	6	task-0:0.03	|	0.466032	0.0246306	
2	0	6	task-0:0.03	|	0.309015	0.0243783	
2	0	6	task-0:0.03	|	0.173524	0.0244599	
2	0	6	task-0:0.03	|	0.0802648	0.0249921	
2	0	6	task-0:0.03	|	0.429503	0.0243621	
2	0	6	task-0:0.03	|	0.463274	0.0249244	
2	0.015	6	task-0:0.03	|	0.240768	0.0249865	
2	0	6	task-0:0.03	|	0.123781	0.0248817	
2	0	6	task-0:0.03	|	0.0614552	0.0249806	
2	0	6	task-0:0.03	|	0.525188	0.0244212	
2	0.016	6	task-0:0.03	|	0.379321	0.0247697	
2	0	6	task-0:0.03	|	0.67039	0.0253266	
2	0	6	task-0:0.03	|	0.509309	0.0243542	
2	0	6	task-0:0.03	|	0.408691	0.024881	
2	0	6	task-0:0.03	|	0.507608	0.0248986	
2	0	6	task-0:0.03	|	0.237586	0.0249446	
