2	0	6	task-0:0.03	|	0.108612	4.38401e-007	
2	0	6	task-0:0.03	|	0.210677	0.000454534	
2	0	6	task-0:0.03	|	0.267562	4.67549e-006	
1	0	6	task-0:0.03	|	0.023941	
2	0.015	6	task-0:0.03	|	0.298318	5.44768e-006	
2	0	6	task-0:0.03	|	0.0749985	3.82699e-006	
2	0	6	task-0:0.03	|	0.181998	8.81638e-005	
2	0	6	task-0:0.03	|	0.617259	0.000196255	
2	0	6	task-0:0.03	|	0.125611	1.00835e-006	
2	0	6	task-0:0.03	|	0.365588	0.000209331	
2	0	6	task-0:0.03	|	0.147163	7.71967e-006	
2	0	6	task-0:0.03	|	0.755398	0.00212197	
2	0	6	task-0:0.03	|	0.27823	3.07891e-005	
2	0	6	task-0:0.03	|	0.543412	0.00161569	
2	0	6	task-0:0.03	|	0.156609	9.70722e-006	
2	0	6	task-0:0.03	|	0.418837	0.00147315	
2	0	6	task-0:0.03	|	0.35636	9.5951e-006	
2	0	6	task-0:0.03	|	0.0803632	1.50543e-007	
2	0	6	task-0:0.03	|	0.413891	8.11583e-005	
2	0	6	task-0:0.03	|	0.0948461	3.89189e-006	
2	0	6	task-0:0.03	|	0.344825	8.39262e-006	
2	0	6	task-0:0.03	|	0.122247	1.20299e-006	
2	0	6	task-0:0.03	|	0.167022	2.90234e-007	
2	0	6	task-0:0.03	|	0.155575	8.99821e-007	
2	0	6	task-0:0.03	|	0.209712	0.000255771	
2	0	6	task-0:0.03	|	0.525348	0.000714679	
2	0	6	task-0:0.03	|	0.316764	2.67645e-005	
2	0	6	task-0:0.03	|	0.803391	0.0139038	
1	0	6	task-0:0.03	|	0.025351	
2	0	6	task-0:0.03	|	0.401737	0.00934334	
