2	0.016	18	task-0:0.04	|	0.889604	0.039962	
2	0.015	18	task-0:0.04	|	0.041632	0.04	
2	0.016	18	task-0:0.04	|	0.839597	0.0399968	
2	0.016	18	task-0:0.04	|	0.0909405	0.04	
2	0.015	18	task-0:0.04	|	0.184423	0.0399995	
2	0.016	18	task-0:0.04	|	0.489689	0.0399984	
2	0	18	task-0:0.04	|	0.0730455	0.0399999	
2	0.015	18	task-0:0.04	|	0.0414927	0.04	
2	0.016	18	task-0:0.04	|	0.770977	0.0399975	
2	0.016	18	task-0:0.04	|	0.814274	0.039991	
1	0	18	task-0:0.96	|	0.0389914	
2	0	18	task-0:0.04	|	0.318226	0.04	
2	0.016	18	task-0:0.04	|	0.326455	0.0399999	
2	0.015	18	task-0:0.04	|	0.100857	0.04	
2	0.016	18	task-0:0.04	|	0.199695	0.04	
2	0.016	18	task-0:0.04	|	0.882285	0.039993	
2	0.015	18	task-0:0.04	|	0.0918377	0.04	
2	0.016	18	task-0:0.04	|	0.0889998	0.04	
2	0	18	task-0:0.04	|	0.548541	0.0399999	
2	0.015	18	task-0:0.04	|	0.127808	0.04	
2	0.016	18	task-0:0.04	|	0.718475	0.0399997	
2	0.016	18	task-0:0.04	|	0.263221	0.04	
2	0.015	18	task-0:0.04	|	0.0416425	0.04	
2	0.015	18	task-0:0.04	|	0.189352	0.04	
2	0.016	18	task-0:0.04	|	0.250987	0.04	
2	0	18	task-0:0.04	|	0.427497	0.04	
2	0	18	task-0:0.04	|	0.442648	0.0399999	
2	0.015	18	task-0:0.04	|	0.378588	0.04	
2	0.016	18	task-0:0.04	|	0.0640299	0.04	
1	0	18	task-0:0.04	|	0.0385117	
