2	0	4	task-0:0.03	|	0.380224	0.0311319	
2	0	4	task-0:0.03	|	0.136946	0.0313946	
2	0	4	task-0:0.03	|	0.242763	0.0310621	
2	0	4	task-0:0.03	|	0.230945	0.0307204	
2	0	4	task-0:0.03	|	0.367741	0.0316416	
2	0	4	task-0:0.03	|	0.501711	0.0306618	
4	0.015	4	task-0:0.03	|	0.734196	0.210949	0.0584622	0.0307614	
2	0	4	task-0:0.03	|	0.149688	0.0307386	
2	0	4	task-0:0.03	|	0.29505	0.0307077	
2	0.016	4	task-0:0.03	|	0.199546	0.0309062	
2	0	4	task-0:0.03	|	0.301266	0.030932	
2	0	4	task-0:0.03	|	0.498604	0.0306528	
2	0	4	task-0:0.03	|	0.371882	0.0318776	
2	0	4	task-0:0.03	|	0.178354	0.0311543	
2	0	4	task-0:0.03	|	0.12376	0.030833	
2	0	4	task-0:0.03	|	0.51128	0.0306053	
2	0.015	4	task-0:0.03	|	0.059451	0.0312818	
2	0	4	task-0:0.03	|	0.0568246	0.0312735	
2	0	4	task-0:0.03	|	0.433873	0.0308015	
2	0	4	task-0:0.03	|	0.199875	0.0309118	
2	0	4	task-0:0.03	|	0.263422	0.0310953	
2	0	4	task-0:0.03	|	0.459488	0.0306288	
2	0	4	task-0:0.03	|	0.381648	0.0306424	
2	0.015	4	task-0:0.03	|	0.554942	0.0344965	
2	0	4	task-0:0.03	|	0.168906	0.0306168	
2	0	4	task-0:0.03	|	0.270304	0.0309161	
2	0	4	task-0:0.03	|	0.173677	0.0314652	
2	0	4	task-0:0.03	|	0.210111	0.0307375	
3	0	4	task-0:0.03	|	0.816084	0.0540897	0.0307617	
3	0.016	4	task-0:0.03	|	0.236458	0.0448298	0.0309258	
