3	0	1	task-0:0.015	|	0.338274	0.122033	0.0360379	
2	0	1	task-0:0.015	|	0.2382	0.0295676	
3	0	1	task-0:0.015	|	0.384929	0.0418608	0.0244465	
2	0	1	task-0:0.015	|	0.184879	0.0253575	
2	0	1	task-0:0.015	|	0.319084	0.035934	
2	0	1	task-0:0.015	|	0.153195	0.0261515	
2	0	1	task-0:0.015	|	0.0827128	0.024813	
3	0	1	task-0:0.015	|	0.238564	0.0488717	0.025762	
2	0	1	task-0:0.015	|	0.247351	0.0268827	
3	0.016	1	task-0:0.015	|	0.156264	0.0427525	0.0252507	
3	0	1	task-0:0.015	|	0.319791	0.04491	0.0254056	
4	0	1	task-0:0.015	|	0.462331	0.171658	0.0460561	0.0248586	
3	0	1	task-0:0.015	|	0.338765	0.0705603	0.0281167	
2	0	1	task-0:0.015	|	0.112702	0.0243876	
3	0	1	task-0:0.015	|	0.145635	0.0400618	0.0250371	
3	0	1	task-0:0.015	|	0.319324	0.0676995	0.0278641	
3	0	1	task-0:0.015	|	0.37391	0.124014	0.0360845	
2	0.016	1	task-0:0.015	|	0.0823025	0.024524	
2	0	1	task-0:0.015	|	0.101077	0.0252934	
2	0	1	task-0:0.015	|	0.153299	0.0267838	
2	0	1	task-0:0.015	|	0.362644	0.0367424	
4	0	1	task-0:0.015	|	0.446383	0.189121	0.0501806	0.0250621	
2	0	1	task-0:0.015	|	0.178644	0.0273467	
2	0	1	task-0:0.015	|	0.122237	0.0254166	
2	0	1	task-0:0.015	|	0.14095	0.0255917	
3	0	1	task-0:0.015	|	0.420438	0.052907	0.0243889	
2	0	1	task-0:0.015	|	0.0969918	0.0250581	
2	0	1	task-0:0.015	|	0.0753046	0.0244864	
2	0	1	task-0:0.015	|	0.065965	0.0245046	
3	0	1	task-0:0.015	|	0.337794	0.117738	0.0352124	
