4	0	4	task-0:0.015	|	0.190085	0.054031	0.0531629	0.024974	
5	0.016	4	task-0:0.055	|	0.507629	0.0515983	0.0543665	0.0542866	0.0293223	
5	0.016	4	task-0:0.055	|	0.408404	0.0572437	0.0533129	0.053283	0.0389157	
4	0.015	4	task-0:0.015	|	0.242838	0.0525588	0.0516713	0.0241396	
6	0.016	4	task-0:0.055	|	0.15358	0.0517712	0.0516165	0.0449254	0.0418221	0.0389733	
4	0	4	task-0:0.055	|	0.0953453	0.0538211	0.0516456	0.0316162	
4	0.015	4	task-0:0.055	|	0.0907048	0.0540807	0.0523544	0.0277679	
5	0.016	4	task-0:0.015	|	0.638877	0.0585138	0.0531973	0.0531011	0.027401	
5	0.016	4	task-0:0.055	|	0.628573	0.0652912	0.0529002	0.0527342	0.0370035	
4	0	4	task-0:0.055	|	0.0552104	0.0543512	0.0476307	0.0349668	
5	0	4	task-0:0.055	|	0.644406	0.0690953	0.0527536	0.0524344	0.0343034	
6	0.016	4	task-0:0.055	|	0.344612	0.0519816	0.0486322	0.0421765	0.0417113	0.0333721	
4	0.015	4	task-0:0.055	|	0.0871081	0.0537751	0.0529195	0.0367989	
19	0.047	4	task-0:0.055	|	0.222971	0.0561216	0.0518202	0.0517917	0.0518131	0.0518017	0.0512466	0.0507834	0.0501343	0.0493947	0.0483508	0.0473743	0.0464847	0.0448136	0.0432194	0.041652	0.0407957	0.0400915	0.036235	
4	0	4	task-0:0.015	|	0.255729	0.0526852	0.0513764	0.0213191	
4	0	4	task-0:0.015	|	0.254596	0.0529247	0.0523111	0.0200228	
4	0.015	4	task-0:0.015	|	0.319551	0.0533999	0.0528169	0.0200574	
4	0	4	task-0:0.055	|	0.163351	0.0520673	0.0514464	0.039644	
6	0	4	task-0:0.055	|	0.489937	0.0515974	0.0505245	0.0451259	0.0406978	0.0199392	
4	0	4	task-0:0.01	|	0.190883	0.0540733	0.0530695	0.0184688	
4	0.015	4	task-0:0.015	|	0.439722	0.0507817	0.0433499	0.0161437	
4	0.016	4	task-0:0.055	|	0.2132	0.0528319	0.0510356	0.0324593	
10	0.015	4	task-0:0.055	|	0.149208	0.0518323	0.051625	0.053037	0.0476635	0.0430383	0.0425285	0.0419575	0.0401085	0.0377926	
4	0.016	4	task-0:0.055	|	0.0766963	0.0542262	0.0402275	0.0237375	
4	0	4	task-0:0.055	|	0.256081	0.0511371	0.0490619	0.0345501	
4	0	4	task-0:0.055	|	0.217696	0.0523784	0.0511235	0.0364326	
4	0.015	4	task-0:0.005	|	0.293583	0.0539402	0.053185	0.019543	
4	0	4	task-0:0.055	|	0.0517824	0.0541328	0.0434494	0.0365983	
4	0	4	task-0:0.055	|	0.35364	0.0536455	0.0522062	0.0276488	
4	0.015	4	task-0:0.005	|	0.187922	0.0539127	0.0518065	0.0175647	
