2	0	18	task-0:0.035	|	0.0631934	0.0285714	
2	0	18	task-0:0.035	|	0.10006	0.0285714	
2	0	18	task-0:0.035	|	0.428875	0.02857	
2	0.016	18	task-0:0.035	|	0.308667	0.0285702	
2	0	18	task-0:0.035	|	0.0744468	0.0285714	
2	0	18	task-0:0.035	|	0.639985	0.0285713	
2	0	18	task-0:0.035	|	0.111319	0.0285713	
2	0.016	18	task-0:0.035	|	0.154803	0.0285714	
2	0	18	task-0:0.035	|	0.672948	0.0285705	
2	0	18	task-0:0.035	|	0.586793	0.0285661	
2	0	18	task-0:0.035	|	0.444836	0.0285713	
2	0.015	18	task-0:0.035	|	0.0492807	0.0285714	
2	0	18	task-0:0.035	|	0.354396	0.0285714	
2	0	18	task-0:0.035	|	0.586244	0.0285695	
2	0	18	task-0:0.035	|	0.0993315	0.0285714	
2	0	18	task-0:0.035	|	0.36362	0.0285709	
2	0	18	task-0:0.035	|	0.823107	0.0285645	
2	0	18	task-0:0.035	|	0.057524	0.0285714	
2	0	18	task-0:0.035	|	0.413537	0.0285713	
2	0	18	task-0:0.035	|	0.0710639	0.0285714	
2	0	18	task-0:0.035	|	0.110094	0.0285714	
2	0	18	task-0:0.035	|	0.784633	0.028566	
1	0	18	task-0:0.035	|	0.0330543	
2	0	18	task-0:0.035	|	0.816964	0.0285702	
2	0	18	task-0:0.035	|	0.46915	0.0285709	
2	0	18	task-0:0.035	|	0.484801	0.0285711	
2	0	18	task-0:0.035	|	0.497758	0.0285711	
2	0	18	task-0:0.035	|	0.358399	0.0285713	
2	0	18	task-0:0.035	|	0.479568	0.0285704	
2	0	18	task-0:0.035	|	0.47061	0.0285712	
