2	0	14	task-0:0.03	|	0.641502	1.57545e-007	
2	0	14	task-0:0.03	|	0.138271	6.7098e-012	
1	0	14	task-0:0.03	|	0.0230978	
2	0	14	task-0:0.03	|	0.358088	4.86543e-010	
1	0	14	task-0:0.03	|	0.0236192	
1	0	14	task-0:0.03	|	0.0127142	
2	0	14	task-0:0.03	|	0.0433949	5.04671e-013	
2	0	14	task-0:0.03	|	0.348023	1.18112e-008	
2	0	14	task-0:0.03	|	0.565421	2.60566e-010	
1	0	14	task-0:0.03	|	0.0259376	
2	0	14	task-0:0.03	|	0.0980449	8.56796e-013	
2	0.015	14	task-0:0.03	|	0.183152	3.1375e-008	
1	0	14	task-0:0.03	|	0.0358486	
2	0	14	task-0:0.03	|	0.137539	1.13468e-011	
2	0	14	task-0:0.03	|	0.0986737	8.14862e-013	
2	0	14	task-0:0.03	|	0.623856	1.73389e-006	
2	0.016	14	task-0:0.03	|	0.0801172	5.41345e-013	
2	0	14	task-0:0.03	|	0.54892	1.09967e-007	
2	0	14	task-0:0.03	|	0.881541	1.14373e-006	
2	0	14	task-0:0.03	|	0.638276	1.55044e-009	
2	0.015	14	task-0:0.03	|	0.160438	7.83503e-012	
1	0	14	task-0:0.03	|	0.0170523	
2	0	14	task-0:0.03	|	0.0979479	3.8183e-012	
2	0	14	task-0:0.03	|	0.0774732	4.30209e-012	
2	0.016	14	task-0:0.03	|	0.164717	3.27092e-010	
2	0	14	task-0:0.03	|	0.364307	2.21273e-008	
2	0	14	task-0:0.03	|	0.52236	3.69393e-011	
2	0	14	task-0:0.03	|	0.0841764	0	
2	0	14	task-0:0.03	|	0.495851	9.62443e-011	
2	0	14	task-0:0.03	|	0.259258	2.49304e-012	
