2	0	18	task-0:0.005	|	0.54548	3.92218e-012	
2	0	18	task-0:0.005	|	0.164842	0	
2	0.015	18	task-0:0.005	|	0.206191	3.15364e-011	
1	0	18	task-0:0.005	|	0.0287206	
1	0.016	18	task-0:0.005	|	0.0295829	
2	0	18	task-0:0.005	|	0.799493	1.96679e-010	
2	0.015	18	task-0:0.005	|	0.889818	2.87208e-011	
2	0.016	18	task-0:0.005	|	0.21972	1.61002e-011	
2	0	18	task-0:0.005	|	0.204132	1.89202e-013	
2	0.016	18	task-0:0.005	|	0.447852	6.99302e-011	
2	0.015	18	task-0:0.005	|	0.658601	2.00338e-010	
1	0	18	task-0:0.005	|	0.00994263	
2	0.016	18	task-0:0.005	|	0.11846	0	
2	0	18	task-0:0.005	|	0.750817	3.2207e-006	
2	0.015	18	task-0:0.005	|	0.260064	1.09961e-012	
2	0.016	18	task-0:0.005	|	0.255691	0	
2	0	18	task-0:0.005	|	0.379849	7.73368e-011	
1	0.016	18	task-0:0.005	|	0.034262	
2	0	18	task-0:0.005	|	0.137464	4.29645e-012	
2	0.015	18	task-0:0.005	|	0.15113	1.24684e-013	
2	0.016	18	task-0:0.005	|	0.236435	0	
2	0	18	task-0:0.005	|	0.168588	6.28868e-013	
2	0.015	18	task-0:0.005	|	0.583577	1.80606e-008	
2	0.016	18	task-0:0.005	|	0.434621	5.11201e-010	
2	0	18	task-0:0.005	|	0.221002	0	
2	0	18	task-0:0.005	|	0.119035	0	
2	0	18	task-0:0.005	|	0.507737	1.58585e-009	
2	0.015	18	task-0:0.005	|	0.189071	0	
2	0	18	task-0:0.005	|	0.058343	0	
2	0	18	task-0:0.005	|	0.185217	0	
