1	0	12	task-0:0.005	|	0.0372341	
1	0	12	task-0:0.005	|	0.0124782	
2	0	12	task-0:0.005	|	0.0980983	1.41338e-010	
2	0	12	task-0:0.005	|	0.101101	5.25207e-011	
1	0	12	task-0:0.005	|	0.00344157	
2	0	12	task-0:0.005	|	0.435516	1.46528e-010	
2	0	12	task-0:0.005	|	0.418847	8.04083e-010	
1	0	12	task-0:0.005	|	0.0125309	
2	0	12	task-0:0.005	|	0.310006	6.1481e-008	
2	0	12	task-0:0.005	|	0.624005	1.67122e-008	
2	0	12	task-0:0.005	|	0.0473135	2.07029e-013	
1	0	12	task-0:0.005	|	0.0126747	
1	0.016	12	task-0:0.005	|	0.0205666	
2	0	12	task-0:0.005	|	0.114427	2.78502e-009	
2	0	12	task-0:0.005	|	0.0440615	4.12132e-010	
2	0.015	12	task-0:0.005	|	0.357017	2.21889e-009	
2	0	12	task-0:0.005	|	0.0779635	5.53609e-011	
2	0	12	task-0:0.005	|	0.408492	2.12725e-010	
2	0.016	12	task-0:0.005	|	0.109525	7.75318e-008	
2	0	12	task-0:0.005	|	0.066053	1.67409e-012	
1	0	12	task-0:0.005	|	0.00859335	
1	0.016	12	task-0:0.005	|	0.00877817	
1	0	12	task-0:0.005	|	0.0355977	
2	0	12	task-0:0.005	|	0.204333	3.09208e-011	
2	0	12	task-0:0.005	|	0.516148	1.70753e-007	
2	0	12	task-0:0.005	|	0.234578	3.96383e-012	
2	0	12	task-0:0.005	|	0.147608	1.35493e-009	
2	0.016	12	task-0:0.005	|	0.481708	1.52636e-008	
2	0	12	task-0:0.005	|	0.045082	0	
2	0	12	task-0:0.005	|	0.228694	1.90569e-008	
