2	0.016	14	task-0:0.005	|	0.800708	1.91862e-007	
2	0	14	task-0:0.005	|	0.243439	7.83482e-012	
2	0.016	14	task-0:0.005	|	0.651005	3.29592e-007	
2	0.015	14	task-0:0.005	|	0.744735	1.79861e-006	
2	0.016	14	task-0:0.005	|	0.0469366	2.69868e-013	
2	0.015	14	task-0:0.005	|	0.0464398	0	
2	0	14	task-0:0.005	|	0.0497015	3.2085e-012	
2	0.016	14	task-0:0.005	|	0.271324	1.20653e-012	
2	0.016	14	task-0:0.005	|	0.0995612	1.89609e-013	
2	0.015	14	task-0:0.005	|	0.303473	2.30309e-011	
2	0	14	task-0:0.005	|	0.162585	4.66125e-011	
2	0	14	task-0:0.005	|	0.102338	9.82269e-013	
2	0.015	14	task-0:0.005	|	0.0659212	4.42202e-012	
2	0.016	14	task-0:0.005	|	0.414966	1.42795e-009	
1	0	14	task-0:0.005	|	0.0285993	
2	0.016	14	task-0:0.005	|	0.112183	2.11988e-010	
2	0.015	14	task-0:0.005	|	0.410284	7.09154e-010	
2	0.016	14	task-0:0.005	|	0.109549	2.57488e-013	
2	0.015	14	task-0:0.005	|	0.428937	1.66405e-008	
2	0	14	task-0:0.005	|	0.0860786	2.37196e-013	
2	0.016	14	task-0:0.005	|	0.272115	1.91743e-009	
2	0.016	14	task-0:0.005	|	0.223714	1.52838e-011	
2	0.015	14	task-0:0.005	|	0.0887471	1.4021e-012	
2	0	14	task-0:0.005	|	0.550161	4.22179e-010	
2	0.016	14	task-0:0.005	|	0.374321	5.02497e-011	
2	0	14	task-0:0.005	|	0.546892	1.74293e-009	
2	0	14	task-0:0.005	|	0.185413	1.2258e-009	
2	0.016	14	task-0:0.005	|	0.623319	1.24864e-007	
2	0.016	14	task-0:0.005	|	0.766757	3.42918e-006	
2	0.015	14	task-0:0.005	|	0.0618578	1.93831e-010	
