3	0.015	4	task-0:0.05	|	0.481796	0.0549923	0.0323965	
2	0	4	task-0:0.05	|	0.259369	0.032949	
2	0	4	task-0:0.05	|	0.108395	0.0332809	
2	0	4	task-0:0.05	|	0.0432486	0.0332954	
3	0	4	task-0:0.05	|	0.447099	0.0540953	0.0324066	
2	0.016	4	task-0:0.05	|	0.263571	0.0329302	
2	0	4	task-0:0.05	|	0.494776	0.0324804	
2	0	4	task-0:0.05	|	0.212939	0.0324958	
2	0	4	task-0:0.05	|	0.395708	0.0352203	
3	0	4	task-0:0.05	|	0.611176	0.0675122	0.0322891	
3	0.016	4	task-0:0.05	|	0.282868	0.0607374	0.0336136	
3	0	4	task-0:0.05	|	0.456073	0.0521136	0.0324309	
2	0	4	task-0:0.05	|	0.385232	0.0322216	
3	0	4	task-0:0.05	|	0.281371	0.0552859	0.0331505	
2	0	4	task-0:0.05	|	0.28121	0.0322437	
2	0	4	task-0:0.05	|	0.290145	0.0328531	
2	0	4	task-0:0.05	|	0.340042	0.0331043	
2	0	4	task-0:0.05	|	0.0504792	0.0332678	
2	0	4	task-0:0.05	|	0.570632	0.0326439	
2	0	4	task-0:0.05	|	0.262335	0.0326823	
2	0	4	task-0:0.05	|	0.0612058	0.0331428	
2	0	4	task-0:0.05	|	0.132293	0.0328021	
2	0	4	task-0:0.05	|	0.116828	0.0326843	
2	0	4	task-0:0.05	|	0.433981	0.0328245	
2	0	4	task-0:0.05	|	0.201482	0.0327191	
2	0	4	task-0:0.05	|	0.319269	0.0322433	
2	0	4	task-0:0.05	|	0.515414	0.0324582	
2	0.015	4	task-0:0.05	|	0.233823	0.0328793	
2	0	4	task-0:0.05	|	0.319616	0.0331205	
2	0	4	task-0:0.05	|	0.206102	0.0330652	
