2	0	14	task-0:0.05	|	0.240623	1.67079e-009	
2	0	14	task-0:0.05	|	0.188102	1.5401e-012	
2	0	14	task-0:0.05	|	0.633836	2.55102e-009	
1	0	14	task-0:0.05	|	0.00894675	
2	0.016	14	task-0:0.05	|	0.0919777	1.35983e-012	
2	0	14	task-0:0.05	|	0.0745164	0	
2	0	14	task-0:0.05	|	0.20793	8.67637e-012	
2	0	14	task-0:0.05	|	0.130016	8.25375e-010	
2	0	14	task-0:0.05	|	0.440265	4.50915e-010	
1	0	14	task-0:0.05	|	0.00336644	
2	0.016	14	task-0:0.05	|	0.104361	3.63083e-011	
1	0	14	task-0:0.05	|	0.0377195	
2	0	14	task-0:0.05	|	0.0730801	5.55564e-011	
2	0	14	task-0:0.05	|	0.625113	1.04378e-007	
1	0	14	task-0:0.05	|	0.0150644	
1	0	14	task-0:0.05	|	0.000837315	
2	0	14	task-0:0.05	|	0.798709	1.33865e-009	
2	0	14	task-0:0.05	|	0.32677	8.5189e-013	
2	0	14	task-0:0.05	|	0.689398	1.31262e-008	
2	0	14	task-0:0.05	|	0.637892	4.22833e-008	
2	0	14	task-0:0.05	|	0.776073	1.91669e-007	
2	0	14	task-0:0.05	|	0.423862	2.5802e-005	
2	0	14	task-0:0.05	|	0.0845114	2.8967e-013	
2	0	14	task-0:0.05	|	0.137859	8.07086e-012	
2	0.015	14	task-0:0.05	|	0.360821	1.90667e-010	
2	0	14	task-0:0.05	|	0.0696856	3.20659e-012	
2	0	14	task-0:0.05	|	0.606053	5.25603e-008	
2	0	14	task-0:0.05	|	0.759054	3.41079e-007	
2	0	14	task-0:0.05	|	0.344729	3.15302e-010	
2	0	14	task-0:0.05	|	0.639667	1.05548e-007	
