4	0.032	16	task-0:0.105	|	0.221913	0.333318	0.242553	0.000991787	
10	0.031	16	task-0:0	|	0.218016	0.333322	0.303085	0.199638	0.147782	0.132734	0.149628	0.110846	0.0492065	0.014911	
3	0	16	task-0:0.45	|	0.249841	0.325849	0.0399481	
10	0.031	16	task-0:0.015	|	0.206874	0.333146	0.251407	0.113901	0.0842364	0.114936	0.0821441	0.0673162	0.0461629	0.0110749	
5	0.016	16	task-0:0	|	0.313229	0.32993	0.14611	0.339832	0.0229469	
6	0.016	16	task-0:0	|	0.317305	0.332738	0.0455966	0.116145	0.0832886	2.43655e-005	
9	0.047	16	task-0:0.01	|	0.480686	0.332947	0.313899	0.184134	0.131404	0.134025	0.112066	0.0673372	0.0366096	
4	0.015	16	task-0:0.015	|	0.261878	0.173994	0.39414	0.00471372	
4	0.016	16	task-0:0	|	0.264032	0.301648	0.1216	0.0304263	
7	0.031	16	task-0:0	|	0.572785	0.333137	0.333032	0.194758	0.0809823	0.110616	0.0325435	
9	0.047	16	task-0:0.015	|	0.573957	0.333155	0.332961	0.119256	0.0620847	0.0610913	0.0448786	0.0434306	0.0234857	
7	0.016	16	task-0:0.01	|	0.263977	0.333285	0.194917	0.0530772	0.0521789	0.0829174	0.0140655	
8	0.016	16	task-0:0.01	|	0.212181	0.665634	0.618987	0.332368	0.201053	0.145841	0.10195	0.0252781	
4	0.016	16	task-0:0.13	|	0.259504	0.33321	0.16188	0.000251507	
4	0.016	16	task-0:0.01	|	0.188318	0.46652	0.0460895	0.0078718	
7	0.031	16	task-0:0	|	0.259669	0.666068	0.534696	0.255212	0.119468	0.110227	0.0373491	
3	0.015	16	task-0:0.025	|	0.227073	0.506281	0.000505344	
3	0.016	16	task-0:0.025	|	0.260717	0.163046	0.00103563	
2	0.016	16	task-0:0.255	|	0.177842	0.00848087	
10	0.031	16	task-0:0.02	|	0.202032	0.333318	0.312357	0.206422	0.15166	0.139572	0.150832	0.121941	0.0504725	0.0189082	
7	0.016	16	task-0:0.005	|	0.539481	0.333281	0.333114	0.152629	0.0835639	0.107276	0.0345355	
4	0.015	16	task-0:0	|	0.273352	0.66226	0.304768	0.001724	
8	0.031	16	task-0:0.005	|	0.372644	0.333327	0.333176	0.153237	0.0575543	0.0954203	0.0447061	0.0112518	
4	0.016	16	task-0:0.05	|	0.212316	0.333163	0.195008	0.0121254	
9	0.031	16	task-0:0	|	0.335733	0.333323	0.325	0.194746	0.143175	0.135705	0.142004	0.0786177	0.0258821	
7	0.015	16	task-0:0.015	|	0.326866	0.333325	0.275785	0.0897536	0.0606477	0.0839173	0.0174627	
9	0.032	16	task-0:0	|	0.231034	0.625223	0.140611	0.291152	0.290648	0.0607571	0.050787	0.0499636	0.00221615	
8	0.031	16	task-0:0	|	0.527135	0.333329	0.312173	0.0952442	0.0525442	0.135644	0.0540641	0.0287752	
9	0.032	16	task-0:0.04	|	0.302179	0.333304	0.312887	0.222861	0.175474	0.155482	0.135646	0.08388	0.0340384	
11	0.031	16	task-0:0.01	|	0.392133	0.332583	0.32316	0.220177	0.144483	0.126583	0.121129	0.0598712	0.0478804	0.0460364	0.0354212	
