2	0	20	task-0:0.035	|	0.362846	0.0299999	
2	0	20	task-0:0.035	|	0.0547373	0.03	
2	0.016	20	task-0:0.035	|	0.40413	0.0299998	
2	0	20	task-0:0.035	|	0.0636211	0.03	
2	0.015	20	task-0:0.035	|	0.631866	0.0299997	
2	0.016	20	task-0:0.035	|	0.0862765	0.03	
2	0	20	task-0:0.035	|	0.0421261	0.03	
2	0.015	20	task-0:0.035	|	0.671124	0.0299985	
2	0	20	task-0:0.035	|	0.173271	0.03	
2	0	20	task-0:0.035	|	0.723145	0.0299995	
1	0	20	task-0:0.035	|	0.0375198	
2	0.016	20	task-0:0.035	|	0.294903	0.03	
2	0.015	20	task-0:0.035	|	0.222097	0.03	
1	0	20	task-0:0.965	|	0.0291238	
2	0	20	task-0:0.035	|	0.511891	0.0299999	
2	0	20	task-0:0.035	|	0.0670393	0.03	
2	0.015	20	task-0:0.035	|	0.14538	0.03	
2	0	20	task-0:0.035	|	0.73874	0.0299982	
2	0.016	20	task-0:0.035	|	0.227857	0.03	
2	0	20	task-0:0.035	|	0.0679157	0.03	
2	0.016	20	task-0:0.035	|	0.246273	0.03	
1	0	20	task-0:0.035	|	0.0398123	
1	0.016	20	task-0:0.035	|	0.0344956	
1	0	20	task-0:0.035	|	0.0343248	
2	0	20	task-0:0.035	|	0.102863	0.03	
2	0	20	task-0:0.035	|	0.271048	0.03	
2	0.016	20	task-0:0.035	|	0.374158	0.0299999	
2	0	20	task-0:0.035	|	0.242547	0.0299999	
1	0.016	20	task-0:0.035	|	0.0291677	
2	0	20	task-0:0.035	|	0.234887	0.03	
