2	0	8	task-0:0.05	|	0.440668	0.0399018	
2	0	8	task-0:0.05	|	0.421128	0.0399336	
2	0	8	task-0:0.05	|	0.264472	0.0399664	
2	0.016	8	task-0:0.05	|	0.281027	0.0396803	
2	0	8	task-0:0.05	|	0.214644	0.0399314	
2	0	8	task-0:0.05	|	0.0812464	0.0399714	
2	0	8	task-0:0.05	|	0.306735	0.0399621	
2	0.016	8	task-0:0.05	|	0.174286	0.0399368	
2	0	8	task-0:0.05	|	0.679815	0.0383937	
2	0	8	task-0:0.05	|	0.591423	0.0394636	
2	0	8	task-0:0.05	|	0.35589	0.0399787	
2	0.015	8	task-0:0.05	|	0.344676	0.0397892	
2	0	8	task-0:0.05	|	0.124721	0.0399835	
2	0	8	task-0:0.05	|	0.457647	0.0395113	
2	0	8	task-0:0.05	|	0.452828	0.0399295	
2	0.016	8	task-0:0.05	|	0.202256	0.0399702	
2	0	8	task-0:0.05	|	0.225274	0.0399321	
2	0	8	task-0:0.05	|	0.35754	0.0392383	
2	0	8	task-0:0.05	|	0.183938	0.0399898	
2	0.015	8	task-0:0.05	|	0.661286	0.0392396	
2	0	8	task-0:0.05	|	0.615777	0.0398354	
2	0	8	task-0:0.05	|	0.222309	0.0399122	
2	0	8	task-0:0.05	|	0.73917	0.0387037	
2	0	8	task-0:0.05	|	0.732745	0.0385723	
2	0	8	task-0:0.05	|	0.158174	0.0398327	
2	0.016	8	task-0:0.05	|	0.818345	0.0389599	
2	0	8	task-0:0.05	|	0.131847	0.0399212	
2	0	8	task-0:0.05	|	0.596622	0.0386551	
2	0	8	task-0:0.05	|	0.238483	0.0399963	
2	0	8	task-0:0.05	|	0.24854	0.0399684	
