2	0	18	task-0:0.035	|	0.0603173	0.0222222	
2	0	18	task-0:0.035	|	0.0959897	0.0222222	
2	0.016	18	task-0:0.035	|	0.430378	0.0222212	
2	0	18	task-0:0.035	|	0.308781	0.0222214	
2	0	18	task-0:0.035	|	0.0710314	0.0222222	
2	0.016	18	task-0:0.035	|	0.644662	0.0222222	
2	0	18	task-0:0.035	|	0.108678	0.0222221	
2	0	18	task-0:0.035	|	0.153058	0.0222222	
2	0	18	task-0:0.035	|	0.678966	0.0222216	
2	0	18	task-0:0.035	|	0.590359	0.0222184	
2	0	18	task-0:0.035	|	0.454058	0.0222221	
2	0	18	task-0:0.035	|	0.044389	0.0222222	
2	0.016	18	task-0:0.035	|	0.354468	0.0222222	
2	0	18	task-0:0.035	|	0.592489	0.0222209	
2	0	18	task-0:0.035	|	0.0934973	0.0222222	
2	0.015	18	task-0:0.035	|	0.363892	0.0222219	
2	0	18	task-0:0.035	|	0.827338	0.0222173	
2	0	18	task-0:0.035	|	0.052464	0.0222222	
2	0.016	18	task-0:0.035	|	0.412469	0.0222221	
2	0	18	task-0:0.035	|	0.0691166	0.0222222	
2	0	18	task-0:0.035	|	0.108353	0.0222222	
2	0	18	task-0:0.035	|	0.790995	0.0222184	
1	0	18	task-0:0.035	|	0.0275906	
2	0	18	task-0:0.035	|	0.820573	0.0222213	
2	0	18	task-0:0.035	|	0.476787	0.0222219	
2	0.015	18	task-0:0.035	|	0.493615	0.022222	
2	0	18	task-0:0.035	|	0.498625	0.022222	
2	0	18	task-0:0.035	|	0.356893	0.0222221	
2	0	18	task-0:0.035	|	0.479099	0.0222215	
2	0	18	task-0:0.035	|	0.468484	0.0222221	
