2	0.015	18	task-0:0.035	|	0.0738681	0.0333333	
2	0	18	task-0:0.035	|	0.250671	0.0333332	
2	0	18	task-0:0.035	|	0.608101	0.0333305	
2	0	18	task-0:0.035	|	0.315602	0.0333325	
2	0	18	task-0:0.035	|	0.6322	0.0333319	
2	0	18	task-0:0.035	|	0.822849	0.0333313	
2	0	18	task-0:0.035	|	0.0885213	0.0333333	
2	0	18	task-0:0.035	|	0.55338	0.0333329	
2	0	18	task-0:0.035	|	0.541441	0.0333316	
2	0	18	task-0:0.035	|	0.0457455	0.0333333	
2	0	18	task-0:0.035	|	0.313347	0.0333328	
2	0	18	task-0:0.035	|	0.214289	0.0333332	
2	0	18	task-0:0.035	|	0.140893	0.0333333	
2	0.015	18	task-0:0.035	|	0.16065	0.0333333	
2	0	18	task-0:0.035	|	0.26884	0.0333333	
2	0	18	task-0:0.035	|	0.762988	0.0333307	
2	0	18	task-0:0.035	|	0.0623751	0.0333333	
2	0.016	18	task-0:0.035	|	0.0608084	0.0333333	
1	0	18	task-0:0.035	|	0.0350416	
1	0	18	task-0:0.035	|	0.0376813	
2	0	18	task-0:0.035	|	0.123208	0.0333333	
2	0	18	task-0:0.035	|	0.153302	0.0333333	
2	0.015	18	task-0:0.035	|	0.0535531	0.0333333	
2	0	18	task-0:0.035	|	0.876137	0.0333281	
2	0	18	task-0:0.035	|	0.68435	0.0333327	
2	0	18	task-0:0.035	|	0.127373	0.0333333	
2	0.016	18	task-0:0.035	|	0.0598235	0.0333333	
1	0	18	task-0:0.035	|	0.0356289	
2	0	18	task-0:0.035	|	0.240563	0.0333333	
2	0	18	task-0:0.035	|	0.575515	0.0333318	
