2	0	1	task-0:0.005	|	0.0659163	0.00186093	
3	0	1	task-0:0.005	|	0.425703	0.136338	0.0224087	
2	0	1	task-0:0.005	|	0.107657	0.00254404	
2	0	1	task-0:0.005	|	0.122558	0.00446132	
3	0	1	task-0:0.005	|	0.356997	0.0575137	0.00736426	
2	0	1	task-0:0.005	|	0.459647	0.0297409	
2	0	1	task-0:0.005	|	0.208779	0.0250378	
2	0	1	task-0:0.005	|	0.310847	0.017535	
4	0	1	task-0:0.005	|	0.576102	0.241504	0.0471883	0.000350534	
2	0	1	task-0:0.005	|	0.139625	0.00243258	
3	0	1	task-0:0.005	|	0.542539	0.179394	0.0325464	
3	0	1	task-0:0.005	|	0.220565	0.0400306	0.00485995	
3	0	1	task-0:0.005	|	0.436505	0.144126	0.0239486	
3	0	1	task-0:0.005	|	0.480773	0.129895	0.0208484	
3	0	1	task-0:0.005	|	0.396409	0.0826116	0.0113947	
2	0	1	task-0:0.005	|	0.391796	0.0235759	
2	0	1	task-0:0.005	|	0.203204	0.00458146	
2	0	1	task-0:0.005	|	0.384975	0.0196154	
2	0	1	task-0:0.005	|	0.259877	0.00849897	
2	0	1	task-0:0.005	|	0.384506	0.022389	
2	0	1	task-0:0.005	|	0.175098	0.0208253	
3	0.015	1	task-0:0.005	|	0.268255	0.0516564	0.00651754	
3	0	1	task-0:0.005	|	0.311007	0.0615736	0.00811792	
2	0	1	task-0:0.005	|	0.111684	0.0203396	
3	0	1	task-0:0.005	|	0.296492	0.0785661	0.010883	
3	0	1	task-0:0.005	|	0.34785	0.0848871	0.0118559	
2	0	1	task-0:0.005	|	0.0866336	0.00200865	
3	0.016	1	task-0:0.005	|	0.2375	0.0647122	0.00858356	
2	0	1	task-0:0.005	|	0.324582	0.0198711	
2	0	1	task-0:0.005	|	0.248605	0.0297974	
