2	0	8	task-0:0.015	|	0.20369	0.012497	
2	0	8	task-0:0.015	|	0.478389	0.0124709	
2	0.015	8	task-0:0.015	|	0.169304	0.0124417	
2	0	8	task-0:0.015	|	0.281047	0.0124951	
2	0.016	8	task-0:0.015	|	0.12497	0.0124909	
2	0	8	task-0:0.015	|	0.352852	0.0124176	
2	0	8	task-0:0.015	|	0.28663	0.0124766	
2	0	8	task-0:0.015	|	0.120881	0.0124985	
2	0	8	task-0:0.015	|	0.535909	0.0124571	
2	0.016	8	task-0:0.015	|	0.126373	0.0124902	
2	0	8	task-0:0.015	|	0.648153	0.0123455	
2	0.016	8	task-0:0.015	|	0.554185	0.0123557	
2	0	8	task-0:0.015	|	0.667076	0.0124027	
1	0	8	task-0:0.015	|	0.0257934	
1	0.015	8	task-0:0.015	|	0.0125933	
2	0	8	task-0:0.015	|	0.0597474	0.0124985	
2	0	8	task-0:0.015	|	0.622413	0.0124135	
2	0.016	8	task-0:0.015	|	0.0944376	0.0124956	
2	0	8	task-0:0.015	|	0.554951	0.0124601	
2	0.015	8	task-0:0.015	|	0.0716214	0.0124846	
2	0	8	task-0:0.015	|	0.0722986	0.0124934	
2	0	8	task-0:0.015	|	0.503285	0.0123992	
2	0	8	task-0:0.015	|	0.35254	0.0124964	
2	0	8	task-0:0.015	|	0.214691	0.0124989	
2	0	8	task-0:0.015	|	0.455072	0.0124526	
2	0.016	8	task-0:0.015	|	0.105556	0.012471	
2	0	8	task-0:0.015	|	0.275104	0.01249	
2	0	8	task-0:0.015	|	0.353971	0.0124779	
2	0.015	8	task-0:0.015	|	0.187264	0.0124976	
2	0	8	task-0:0.015	|	0.255511	0.0124961	
