4	0.016	20	task-0:0.025	|	0.386286	0.0499995	0.0499994	0.0399714	
4	0.015	20	task-0:0.055	|	0.128707	0.05	0.0499999	0.0270384	
4	0.031	20	task-0:0.055	|	0.128016	0.05	0.0499924	0.0361542	
4	0.016	20	task-0:0.055	|	0.0996308	0.05	0.049933	0.0254051	
4	0.015	20	task-0:0.055	|	0.133136	0.05	0.05	0.0269868	
4	0.016	20	task-0:0.01	|	0.179675	0.05	0.0499982	0.0322012	
4	0.016	20	task-0:0.005	|	0.237254	0.05	0.0499998	0.0253493	
4	0.015	20	task-0:0.055	|	0.0860945	0.05	0.0499992	0.0371861	
4	0.031	20	task-0:0.005	|	0.134516	0.05	0.05	0.020587	
4	0.016	20	task-0:0.055	|	0.105988	0.05	0.0499793	0.0327598	
4	0.015	20	task-0:0.055	|	0.111321	0.05	0.0499847	0.0337121	
4	0.031	20	task-0:0.055	|	0.112325	0.05	0.0499591	0.0265139	
4	0.032	20	task-0:0.055	|	0.498784	0.05	0.05	0.0335477	
5	0.031	20	task-0:0.055	|	0.736987	0.0499988	0.0499982	0.044607	0.0268664	
4	0.015	20	task-0:0.005	|	0.0809284	0.05	0.0499965	0.0214595	
5	0.016	20	task-0:0.025	|	0.745492	0.0499989	0.0499988	0.0467348	0.0152693	
5	0.016	20	task-0:0.005	|	0.460807	0.05	0.05	0.0458382	0.0126494	
5	0.032	20	task-0:0.065	|	0.434031	0.05	0.05	0.0430628	0.0104661	
5	0.031	20	task-0:0.005	|	0.596875	0.05	0.05	0.0444167	0.0118244	
3	0.015	20	task-0:0.06	|	0.0481917	0.0505791	0.00403015	
4	0.032	20	task-0:0.055	|	0.100983	0.0499997	0.0499887	0.0345434	
6	0.031	20	task-0:0.045	|	0.0484247	0.949516	0.59971	0.259058	0.0694974	0.0357628	
4	0.015	20	task-0:0.005	|	0.603331	0.05	0.05	0.0332704	
4	0.016	20	task-0:0.055	|	0.055505	0.05	0.0476816	0.0307897	
4	0.031	20	task-0:0.055	|	0.0558186	0.05	0.04978	0.0320689	
4	0.016	20	task-0:0.15	|	0.0485471	0.402104	0.0489543	0.00399866	
4	0.016	20	task-0:0.005	|	0.233064	0.05	0.05	0.0224009	
5	0.031	20	task-0:0.03	|	0.655479	0.0499999	0.0499998	0.0478814	0.0150717	
4	0.015	20	task-0:0.055	|	0.155887	0.05	0.0499999	0.0280196	
4	0.032	20	task-0:0.005	|	0.132077	0.05	0.05	0.0301344	
