3	0	2	task-0:0.035	|	0.392648	0.0931379	0.0305479	
2	0.015	2	task-0:0.035	|	0.101498	0.0278932	
3	0	2	task-0:0.035	|	0.57782	0.0750803	0.0278273	
2	0	2	task-0:0.035	|	0.238455	0.0284024	
2	0	2	task-0:0.035	|	0.198332	0.0298947	
2	0	2	task-0:0.035	|	0.187093	0.0294831	
3	0	2	task-0:0.035	|	0.307767	0.0544414	0.0282719	
2	0	2	task-0:0.035	|	0.14187	0.0280723	
2	0	2	task-0:0.035	|	0.180763	0.0281149	
2	0.016	2	task-0:0.035	|	0.0630214	0.0280046	
2	0	2	task-0:0.035	|	0.415473	0.035746	
2	0	2	task-0:0.035	|	0.325619	0.0295295	
3	0	2	task-0:0.035	|	0.395982	0.0751567	0.0292392	
2	0	2	task-0:0.035	|	0.335021	0.0292325	
2	0	2	task-0:0.035	|	0.23226	0.0279972	
2	0	2	task-0:0.035	|	0.080346	0.0277445	
2	0	2	task-0:0.035	|	0.227115	0.0320505	
4	0.016	2	task-0:0.035	|	0.573207	0.18671	0.0422062	0.0280268	
2	0	2	task-0:0.035	|	0.0665249	0.0279502	
2	0	2	task-0:0.035	|	0.074263	0.0279986	
3	0	2	task-0:0.035	|	0.516885	0.164473	0.0373241	
2	0	2	task-0:0.035	|	0.0788006	0.0279498	
3	0	2	task-0:0.035	|	0.565098	0.170114	0.0398436	
3	0	2	task-0:0.035	|	0.427554	0.0450347	0.0280317	
2	0	2	task-0:0.035	|	0.202184	0.0280487	
2	0.015	2	task-0:0.035	|	0.2509	0.0278305	
2	0	2	task-0:0.035	|	0.177796	0.0278509	
2	0	2	task-0:0.035	|	0.0663588	0.0279536	
2	0	2	task-0:0.035	|	0.491241	0.0393883	
3	0	2	task-0:0.035	|	0.62753	0.111852	0.0310242	
