2	0.016	16	task-0:0.035	|	0.23641	0.0299999	
1	0	16	task-0:0.035	|	0.0345655	
2	0.015	16	task-0:0.035	|	0.0831935	0.03	
2	0.016	16	task-0:0.035	|	0.265618	0.0299995	
2	0.016	16	task-0:0.035	|	0.180751	0.0299999	
2	0.015	16	task-0:0.035	|	0.0783027	0.03	
2	0.016	16	task-0:0.035	|	0.231084	0.0299999	
2	0.015	16	task-0:0.035	|	0.672773	0.0299971	
2	0.016	16	task-0:0.035	|	0.083378	0.03	
2	0	16	task-0:0.035	|	0.550498	0.0299996	
2	0.016	16	task-0:0.035	|	0.701145	0.029993	
2	0	16	task-0:0.035	|	0.746162	0.0299941	
2	0.015	16	task-0:0.035	|	0.279211	0.0299999	
2	0	16	task-0:0.035	|	0.0725262	0.03	
2	0	16	task-0:0.035	|	0.296133	0.0299999	
2	0.015	16	task-0:0.035	|	0.446209	0.0299997	
2	0	16	task-0:0.035	|	0.528664	0.0299938	
2	0.016	16	task-0:0.035	|	0.587987	0.0299987	
2	0.016	16	task-0:0.035	|	0.788756	0.0299842	
2	0.015	16	task-0:0.035	|	0.188527	0.03	
2	0.016	16	task-0:0.035	|	0.440205	0.0299996	
2	0	16	task-0:0.035	|	0.779695	0.0299645	
2	0	16	task-0:0.035	|	0.132685	0.0299996	
2	0	16	task-0:0.035	|	0.0979369	0.0299998	
2	0.016	16	task-0:0.035	|	0.104697	0.03	
1	0.015	16	task-0:0.035	|	0.0317031	
2	0.016	16	task-0:0.035	|	0.162263	0.0299995	
2	0.015	16	task-0:0.035	|	0.469007	0.0299997	
2	0	16	task-0:0.035	|	0.472189	0.0299993	
2	0	16	task-0:0.035	|	0.494564	0.0299997	
