3	0.016	14	task-0:0	|	0.247572	0.379502	0.000991425	
4	0.016	14	task-0:0.005	|	0.28074	0.299678	0.048926	0.0167089	
10	0.047	14	task-0:0.025	|	0.440737	0.299672	0.255528	0.191149	0.141126	0.105025	0.150308	0.0954637	0.0538203	0.0140671	
5	0.031	14	task-0:0.15	|	0.246333	0.299734	0.164923	0.0718506	0.0399405	
10	0.031	14	task-0:0.075	|	0.340032	0.299902	0.250717	0.19372	0.143618	0.0952972	0.142745	0.102466	0.0461112	0.015426	
3	0.016	14	task-0:0	|	0.169641	0.263334	0.0207638	
5	0.031	14	task-0:0.125	|	0.355777	0.299959	0.1734	0.0477898	0.0216987	
7	0.031	14	task-0:0.03	|	0.227638	0.699334	0.628602	0.365538	0.112565	0.0689618	0.0227451	
3	0.016	14	task-0:0	|	0.319404	0.299572	0.0209888	
8	0.031	14	task-0:0.01	|	0.267473	0.693321	0.612844	0.38553	0.126042	0.101469	0.0554504	0.0250341	
5	0.031	14	task-0:0	|	0.213252	0.668871	0.177069	0.0677667	0.014107	
6	0.031	14	task-0:0	|	0.211087	0.0581536	0.265544	0.165726	0.0480697	0.02706	
4	0.016	14	task-0:0.11	|	0.240639	0.053216	0.355054	0.00170222	
7	0.032	14	task-0:0.01	|	0.239996	0.698495	0.574626	0.202041	0.0804403	0.0710049	0.0276485	
6	0.031	14	task-0:0.02	|	0.206604	0.695152	0.403519	0.114703	0.110617	0.00130091	
5	0.031	14	task-0:0.11	|	0.481156	0.299928	0.251402	0.0589548	0.0276883	
3	0.016	14	task-0:0	|	0.189385	0.297966	0.00398434	
5	0.031	14	task-0:0.11	|	0.332074	0.299979	0.262868	0.0730805	0.0364255	
8	0.031	14	task-0:0.08	|	0.321437	0.29986	0.189335	0.0987469	0.0543636	0.0758615	0.0455849	0.027228	
8	0.031	14	task-0:0	|	0.253673	0.692415	0.552131	0.175347	0.0979611	0.118661	0.0419268	0.0283994	
3	0.015	14	task-0:0.005	|	0.27344	0.299509	0.00217617	
8	0.032	14	task-0:0.035	|	0.423319	0.299863	0.214635	0.142337	0.0907043	0.0778293	0.0651086	0.0290671	
4	0.016	14	task-0:0.005	|	0.276227	0.293327	0.0444778	0.00867756	
7	0.031	14	task-0:0.01	|	0.553779	0.299863	0.299821	0.100151	0.0462929	0.0428174	0.0192248	
2	0.016	14	task-0:0.055	|	0.201213	0.0124838	
4	0.015	14	task-0:0	|	0.18797	0.646109	0.359542	0.00224568	
5	0.015	14	task-0:0	|	0.235264	0.670075	0.171372	0.0566882	0.0345063	
5	0.032	14	task-0:0.115	|	0.471707	0.29973	0.266955	0.0742681	0.0271199	
9	0.046	14	task-0:0.01	|	0.429074	0.299568	0.254092	0.163359	0.111029	0.0824217	0.10084	0.0416951	0.0189148	
7	0.032	14	task-0:0.065	|	0.266469	0.299981	0.167615	0.0778577	0.046542	0.0790474	0.0390158	
