2	0	6	task-0:0.03	|	0.11312	0.0332394	
2	0.016	6	task-0:0.03	|	0.0913811	0.0329951	
1	0	6	task-0:0.03	|	0.0334004	
2	0	6	task-0:0.03	|	0.110246	0.0332563	
2	0.016	6	task-0:0.03	|	0.126197	0.0331992	
2	0	6	task-0:0.03	|	0.211416	0.0331883	
2	0	6	task-0:0.03	|	0.724384	0.0328881	
2	0	6	task-0:0.03	|	0.32628	0.0327797	
2	0	6	task-0:0.03	|	0.365488	0.0330324	
2	0.016	6	task-0:0.03	|	0.0799748	0.033217	
2	0	6	task-0:0.03	|	0.0969622	0.0331756	
2	0	6	task-0:0.03	|	0.406783	0.033183	
2	0.015	6	task-0:0.03	|	0.252838	0.0326158	
4	0	6	task-0:0.03	|	0.684234	0.179452	0.0523513	0.0329318	
2	0.016	6	task-0:0.03	|	0.200124	0.0332224	
2	0	6	task-0:0.03	|	0.139101	0.0333006	
2	0	6	task-0:0.03	|	0.389692	0.032772	
2	0	6	task-0:0.03	|	0.336231	0.0332546	
2	0	6	task-0:0.03	|	0.167142	0.03317	
2	0.015	6	task-0:0.03	|	0.501718	0.0344657	
2	0	6	task-0:0.03	|	0.290199	0.0331695	
2	0	6	task-0:0.03	|	0.162742	0.0330346	
2	0.016	6	task-0:0.03	|	0.427528	0.0324747	
2	0	6	task-0:0.03	|	0.580639	0.0330632	
2	0	6	task-0:0.03	|	0.303516	0.0323915	
2	0	6	task-0:0.03	|	0.0631675	0.0332962	
2	0	6	task-0:0.03	|	0.134247	0.032765	
2	0.016	6	task-0:0.03	|	0.187723	0.0325139	
2	0	6	task-0:0.03	|	0.281169	0.0332715	
2	0	6	task-0:0.03	|	0.105216	0.033262	
