3	0	2	task-0:0.03	|	0.415616	0.0855165	0.0311758	
2	0	2	task-0:0.03	|	0.145818	0.0260908	
2	0.016	2	task-0:0.03	|	0.0670492	0.0263609	
4	0	2	task-0:0.03	|	0.646534	0.170795	0.046371	0.026053	
2	0	2	task-0:0.03	|	0.304318	0.0266553	
3	0	2	task-0:0.03	|	0.531555	0.0421555	0.0260699	
3	0	2	task-0:0.03	|	0.319503	0.0677441	0.0290681	
2	0	2	task-0:0.03	|	0.19454	0.027711	
2	0	2	task-0:0.03	|	0.236457	0.0281293	
2	0	2	task-0:0.03	|	0.138432	0.036734	
2	0	2	task-0:0.03	|	0.128336	0.0268941	
2	0	2	task-0:0.03	|	0.163394	0.0276773	
3	0.015	2	task-0:0.03	|	0.373785	0.0406408	0.0260818	
2	0	2	task-0:0.03	|	0.187019	0.0270077	
2	0	2	task-0:0.03	|	0.0826526	0.0261789	
2	0	2	task-0:0.03	|	0.201299	0.0259526	
2	0	2	task-0:0.03	|	0.200979	0.0293046	
2	0	2	task-0:0.03	|	0.147305	0.0276153	
4	0	2	task-0:0.03	|	0.664937	0.24052	0.0620418	0.0261883	
3	0	2	task-0:0.03	|	0.478135	0.0450496	0.02605	
2	0	2	task-0:0.03	|	0.200659	0.0260026	
2	0	2	task-0:0.03	|	0.259408	0.0267608	
2	0	2	task-0:0.03	|	0.183725	0.0260956	
2	0	2	task-0:0.03	|	0.0879671	0.026077	
2	0	2	task-0:0.03	|	0.10166	0.0262318	
2	0	2	task-0:0.03	|	0.132273	0.0260816	
2	0	2	task-0:0.03	|	0.228111	0.0301442	
2	0	2	task-0:0.03	|	0.295213	0.0260425	
2	0	2	task-0:0.03	|	0.0779961	0.0262771	
2	0	2	task-0:0.03	|	0.413312	0.0342415	
