2	0	8	task-0:0.035	|	0.188848	0.0332965	
2	0	8	task-0:0.035	|	0.188679	0.0332479	
2	0	8	task-0:0.035	|	0.0485993	0.0333294	
2	0	8	task-0:0.035	|	0.376721	0.0327105	
2	0.016	8	task-0:0.035	|	0.745703	0.0324929	
2	0	8	task-0:0.035	|	0.637219	0.0329033	
2	0	8	task-0:0.035	|	0.627146	0.0322084	
2	0	8	task-0:0.035	|	0.338966	0.0331194	
2	0.016	8	task-0:0.035	|	0.576124	0.0329379	
2	0	8	task-0:0.035	|	0.0987104	0.0333238	
2	0	8	task-0:0.035	|	0.475739	0.0332185	
2	0	8	task-0:0.035	|	0.245474	0.0332663	
2	0.015	8	task-0:0.035	|	0.206614	0.0331574	
2	0	8	task-0:0.035	|	0.0693973	0.0333055	
2	0	8	task-0:0.035	|	0.129341	0.0332434	
2	0	8	task-0:0.035	|	0.111276	0.0332597	
2	0.016	8	task-0:0.035	|	0.487274	0.0329846	
1	0	8	task-0:0.035	|	0.0386582	
2	0	8	task-0:0.035	|	0.304415	0.0332153	
2	0	8	task-0:0.035	|	0.135214	0.0333274	
2	0.015	8	task-0:0.035	|	0.206202	0.0332652	
2	0	8	task-0:0.035	|	0.0667065	0.033328	
2	0	8	task-0:0.035	|	0.119414	0.0332643	
2	0	8	task-0:0.035	|	0.0908785	0.0333092	
2	0.016	8	task-0:0.035	|	0.0868588	0.0330708	
2	0	8	task-0:0.035	|	0.0550697	0.0333187	
2	0	8	task-0:0.035	|	0.0647838	0.0333159	
2	0	8	task-0:0.035	|	0.704633	0.0323741	
2	0.016	8	task-0:0.035	|	0.154157	0.033306	
2	0	8	task-0:0.035	|	0.721074	0.0338428	
