2	0	12	task-0:0.035	|	0.052939	2.84792e-011	
1	0	12	task-0:0.035	|	0.0306461	
2	0	12	task-0:0.035	|	0.114968	7.88758e-009	
2	0	12	task-0:0.035	|	0.123229	4.22511e-010	
2	0	12	task-0:0.035	|	0.395434	1.88894e-008	
2	0	12	task-0:0.035	|	0.674415	1.48721e-007	
2	0	12	task-0:0.035	|	0.531216	9.99494e-007	
1	0	12	task-0:0.035	|	0.0313698	
2	0	12	task-0:0.035	|	0.0947377	8.81955e-009	
2	0	12	task-0:0.035	|	0.395045	5.19786e-009	
1	0	12	task-0:0.035	|	0.0193045	
2	0	12	task-0:0.035	|	0.867136	7.27762e-006	
2	0	12	task-0:0.035	|	0.0785873	3.17556e-011	
2	0	12	task-0:0.035	|	0.0777863	1.70368e-010	
2	0.016	12	task-0:0.035	|	0.191383	3.96289e-010	
2	0	12	task-0:0.035	|	0.13734	3.00776e-010	
2	0	12	task-0:0.035	|	0.0804152	1.22865e-010	
2	0	12	task-0:0.035	|	0.2831	8.81536e-008	
2	0	12	task-0:0.035	|	0.78595	4.0734e-006	
2	0	12	task-0:0.035	|	0.322701	2.68697e-008	
2	0	12	task-0:0.035	|	0.850261	0.000796734	
2	0	12	task-0:0.035	|	0.387571	2.38949e-007	
2	0	12	task-0:0.035	|	0.706488	1.24675e-006	
2	0	12	task-0:0.035	|	0.568426	2.42599e-007	
2	0	12	task-0:0.035	|	0.796819	2.08272e-005	
2	0	12	task-0:0.035	|	0.2947	1.19284e-007	
2	0	12	task-0:0.035	|	0.210818	1.63537e-009	
2	0	12	task-0:0.035	|	0.11343	8.15735e-011	
2	0	12	task-0:0.035	|	0.128516	7.05715e-010	
2	0	12	task-0:0.035	|	0.12549	6.43681e-012	
