3	0	1	task-0:0.015	|	0.24461	0.0474628	0.0150248	
2	0	1	task-0:0.015	|	0.153309	0.0142313	
2	0	1	task-0:0.015	|	0.266745	0.0385164	
3	0	1	task-0:0.015	|	0.272886	0.0455584	0.0146959	
2	0	1	task-0:0.015	|	0.12921	0.0345234	
2	0	1	task-0:0.015	|	0.355658	0.0233041	
3	0	1	task-0:0.015	|	0.196271	0.0502295	0.0154069	
3	0	1	task-0:0.015	|	0.363392	0.101847	0.023287	
2	0	1	task-0:0.015	|	0.105946	0.0133042	
2	0	1	task-0:0.015	|	0.231026	0.0206061	
2	0	1	task-0:0.015	|	0.233323	0.0186725	
3	0	1	task-0:0.015	|	0.326223	0.0687642	0.0179369	
3	0	1	task-0:0.015	|	0.279856	0.0544501	0.0158208	
3	0	1	task-0:0.015	|	0.433547	0.133597	0.0294138	
3	0	1	task-0:0.015	|	0.426505	0.12776	0.0280673	
3	0	1	task-0:0.015	|	0.484416	0.165803	0.0364909	
3	0	1	task-0:0.015	|	0.240771	0.0685015	0.0178685	
2	0.016	1	task-0:0.015	|	0.102485	0.0137344	
2	0	1	task-0:0.015	|	0.0769684	0.0124623	
2	0	1	task-0:0.015	|	0.320732	0.0188199	
2	0	1	task-0:0.015	|	0.288089	0.022536	
2	0	1	task-0:0.015	|	0.125614	0.0144791	
2	0	1	task-0:0.015	|	0.0697114	0.0119182	
2	0	1	task-0:0.015	|	0.059614	0.0117659	
4	0.015	1	task-0:0.015	|	0.545535	0.228733	0.0530377	0.0133335	
2	0	1	task-0:0.015	|	0.18131	0.0273692	
2	0	1	task-0:0.015	|	0.0956473	0.0233055	
2	0	1	task-0:0.015	|	0.207379	0.017283	
2	0	1	task-0:0.015	|	0.0600246	0.0119851	
3	0	1	task-0:0.015	|	0.511863	0.174009	0.0383908	
