2	0.016	20	task-0:0.015	|	0.109582	0.0111111	
2	0.016	20	task-0:0.015	|	0.0490075	0.0111111	
1	0	20	task-0:0.015	|	0.0321136	
2	0.015	20	task-0:0.015	|	0.149046	0.0111111	
2	0	20	task-0:0.015	|	0.400937	0.0111111	
1	0	20	task-0:0.015	|	0.016503	
2	0.016	20	task-0:0.015	|	0.370648	0.0111111	
2	0.016	20	task-0:0.015	|	0.665501	0.0111111	
2	0.015	20	task-0:0.015	|	0.112675	0.0111111	
2	0.016	20	task-0:0.015	|	0.12579	0.0111111	
2	0.015	20	task-0:0.015	|	0.541493	0.011111	
2	0.016	20	task-0:0.015	|	0.123292	0.0111111	
2	0.016	20	task-0:0.015	|	0.817344	0.0111106	
2	0.015	20	task-0:0.015	|	0.0746435	0.0111111	
2	0.016	20	task-0:0.015	|	0.767099	0.0111085	
1	0.015	20	task-0:0.015	|	0.0115787	
2	0.016	20	task-0:0.015	|	0.348015	0.0111111	
2	0.016	20	task-0:0.015	|	0.217007	0.0111111	
2	0.015	20	task-0:0.015	|	0.833765	0.0111103	
2	0.016	20	task-0:0.015	|	0.408963	0.0111111	
2	0.015	20	task-0:0.015	|	0.7814	0.0111109	
2	0.016	20	task-0:0.015	|	0.0551531	0.0111111	
2	0.016	20	task-0:0.015	|	0.368335	0.0111111	
2	0.015	20	task-0:0.015	|	0.0528878	0.0111111	
2	0	20	task-0:0.015	|	0.389333	0.0111111	
2	0	20	task-0:0.015	|	0.485017	0.0111111	
1	0.015	20	task-0:0.015	|	0.0113763	
2	0.016	20	task-0:0.015	|	0.495008	0.0111111	
2	0.016	20	task-0:0.015	|	0.353226	0.0111111	
2	0.015	20	task-0:0.015	|	0.238354	0.0111111	
