2	0.016	18	task-0:0.015	|	0.339009	0.0142857	
2	0.016	18	task-0:0.015	|	0.560396	0.0142855	
2	0.015	18	task-0:0.015	|	0.0781039	0.0142857	
2	0	18	task-0:0.015	|	0.560503	0.0142852	
2	0.016	18	task-0:0.015	|	0.12652	0.0142857	
2	0.015	18	task-0:0.015	|	0.153126	0.0142857	
2	0.016	18	task-0:0.015	|	0.0978488	0.0142857	
2	0	18	task-0:0.015	|	0.809835	0.0142848	
2	0	18	task-0:0.015	|	0.894287	0.0142821	
2	0.015	18	task-0:0.015	|	0.0435988	0.0142857	
2	0.016	18	task-0:0.015	|	0.165469	0.0142857	
2	0	18	task-0:0.015	|	0.621355	0.0142856	
2	0	18	task-0:0.015	|	0.363433	0.0142856	
2	0.016	18	task-0:0.015	|	0.585866	0.0142856	
1	0	18	task-0:0.015	|	0.0170889	
2	0.016	18	task-0:0.015	|	0.0617667	0.0142857	
2	0.015	18	task-0:0.015	|	0.605294	0.0142857	
2	0	18	task-0:0.015	|	0.141419	0.0142857	
2	0	18	task-0:0.015	|	0.695741	0.0142839	
2	0.015	18	task-0:0.015	|	0.061664	0.0142857	
1	0	18	task-0:0.015	|	0.0390182	
2	0	18	task-0:0.015	|	0.177367	0.0142857	
2	0.016	18	task-0:0.015	|	0.622255	0.0142817	
1	0	18	task-0:0.015	|	0.0321447	
2	0	18	task-0:0.015	|	0.747593	0.0142853	
2	0.016	18	task-0:0.015	|	0.589396	0.0142848	
2	0.015	18	task-0:0.015	|	0.455996	0.0142855	
2	0	18	task-0:0.015	|	0.526727	0.0142857	
2	0	18	task-0:0.015	|	0.76291	0.014279	
2	0.016	18	task-0:0.015	|	0.880189	0.0142793	
