2	0.015	20	task-0:0.015	|	0.878038	1.8547e-009	
1	0	20	task-0:0.015	|	0.00635375	
2	0.016	20	task-0:0.015	|	0.0805818	0	
1	0	20	task-0:0.015	|	0.0152298	
2	0	20	task-0:0.015	|	0.220166	0	
2	0	20	task-0:0.015	|	0.551115	5.11824e-013	
2	0	20	task-0:0.015	|	0.901483	1.25814e-009	
2	0.015	20	task-0:0.015	|	0.843944	1.4575e-009	
2	0	20	task-0:0.015	|	0.278704	3.49845e-012	
1	0.016	20	task-0:0.015	|	0.0220928	
2	0	20	task-0:0.015	|	0.333708	5.53741e-012	
2	0.015	20	task-0:0.015	|	0.638362	3.15821e-015	
2	0	20	task-0:0.015	|	0.0449922	0	
1	0	20	task-0:0.015	|	0.0329542	
2	0	20	task-0:0.015	|	0.925276	7.92073e-009	
2	0	20	task-0:0.015	|	0.127712	0	
2	0	20	task-0:0.015	|	0.0494659	0	
1	0	20	task-0:0.015	|	0.0173429	
2	0.015	20	task-0:0.015	|	0.472431	0	
2	0	20	task-0:0.015	|	0.833263	4.10349e-012	
2	0.016	20	task-0:0.015	|	0.0417975	0	
2	0	20	task-0:0.015	|	0.0582063	0	
2	0.015	20	task-0:0.015	|	0.602773	4.14627e-012	
2	0	20	task-0:0.015	|	0.100889	0	
2	0.016	20	task-0:0.015	|	0.457772	6.50444e-010	
2	0	20	task-0:0.015	|	0.31217	0	
2	0.016	20	task-0:0.015	|	0.13381	0	
2	0	20	task-0:0.015	|	0.980011	3.95928e-007	
2	0.015	20	task-0:0.015	|	0.668119	1.93759e-009	
2	0	20	task-0:0.015	|	0.555815	1.16857e-008	
