2	0.015	8	task-0:0.015	|	0.486193	0.0199904	
2	0	8	task-0:0.015	|	0.588437	0.0199022	
2	0	8	task-0:0.015	|	0.16519	0.0199971	
2	0.016	8	task-0:0.015	|	0.680582	0.0198964	
2	0	8	task-0:0.015	|	0.0835251	0.0199916	
2	0	8	task-0:0.015	|	0.268194	0.0199618	
2	0	8	task-0:0.015	|	0.629889	0.01982	
1	0	8	task-0:0.015	|	0.0382355	
2	0	8	task-0:0.015	|	0.333659	0.0197945	
2	0	8	task-0:0.015	|	0.238619	0.0199835	
2	0.015	8	task-0:0.015	|	0.0816144	0.0199877	
2	0	8	task-0:0.015	|	0.636186	0.0209294	
1	0	8	task-0:0.015	|	0.0292116	
2	0	8	task-0:0.015	|	0.289985	0.0199538	
2	0.016	8	task-0:0.015	|	0.501383	0.01973	
2	0	8	task-0:0.015	|	0.119966	0.0199964	
2	0	8	task-0:0.015	|	0.155945	0.0199507	
2	0.015	8	task-0:0.015	|	0.300044	0.0199534	
2	0	8	task-0:0.015	|	0.299906	0.0199394	
2	0	8	task-0:0.015	|	0.0558586	0.0199922	
2	0	8	task-0:0.015	|	0.322064	0.0199237	
2	0	8	task-0:0.015	|	0.0416462	0.019996	
2	0	8	task-0:0.015	|	0.495684	0.0198392	
2	0	8	task-0:0.015	|	0.40988	0.0199795	
2	0.016	8	task-0:0.015	|	0.0898509	0.0199944	
2	0	8	task-0:0.015	|	0.167448	0.0197788	
2	0	8	task-0:0.015	|	0.0482306	0.0199974	
2	0	8	task-0:0.015	|	0.048532	0.0199928	
2	0	8	task-0:0.015	|	0.266975	0.0199835	
2	0.015	8	task-0:0.015	|	0.370511	0.0196745	
