2	0	1	task-0:0.035	|	0.0694904	0.032235	
3	0	1	task-0:0.035	|	0.382101	0.102463	0.0363332	
4	0	1	task-0:0.035	|	0.425685	0.155054	0.0445266	0.0323682	
3	0	1	task-0:0.035	|	0.457571	0.097966	0.0339572	
2	0	1	task-0:0.035	|	0.072976	0.0322943	
4	0	1	task-0:0.035	|	0.541044	0.197572	0.0530845	0.0322581	
3	0	1	task-0:0.035	|	0.242295	0.0419886	0.0327092	
4	0	1	task-0:0.035	|	0.42886	0.14041	0.0400487	0.0326759	
3	0	1	task-0:0.035	|	0.358615	0.0490548	0.0325779	
3	0	1	task-0:0.035	|	0.274295	0.0632527	0.0330635	
2	0	1	task-0:0.035	|	0.128595	0.0395829	
3	0	1	task-0:0.035	|	0.142292	0.0423206	0.0322059	
2	0	1	task-0:0.035	|	0.1731	0.0350027	
2	0	1	task-0:0.035	|	0.0981424	0.0325178	
4	0	1	task-0:0.035	|	0.543156	0.182425	0.0479899	0.0323392	
2	0	1	task-0:0.035	|	0.205558	0.0368527	
2	0	1	task-0:0.035	|	0.127394	0.0329788	
3	0.016	1	task-0:0.035	|	0.336676	0.10254	0.0358441	
4	0	1	task-0:0.035	|	0.385397	0.140165	0.0428752	0.0323301	
3	0	1	task-0:0.035	|	0.206698	0.0600542	0.0329453	
2	0	1	task-0:0.035	|	0.159696	0.0399819	
2	0	1	task-0:0.035	|	0.226683	0.0370469	
2	0	1	task-0:0.035	|	0.210053	0.0361119	
4	0	1	task-0:0.035	|	0.465674	0.16876	0.0480423	0.0321964	
4	0	1	task-0:0.035	|	0.471213	0.195293	0.0545478	0.0322583	
4	0	1	task-0:0.035	|	0.428315	0.135241	0.0404751	0.0325357	
3	0	1	task-0:0.035	|	0.218662	0.0451121	0.0322556	
2	0	1	task-0:0.035	|	0.142667	0.0331639	
2	0	1	task-0:0.035	|	0.08157	0.0323026	
2	0	1	task-0:0.035	|	0.169039	0.0339936	
