2	0	4	task-0:0.035	|	0.0816843	0.000185721	
2	0	4	task-0:0.035	|	0.203348	0.00248047	
2	0	4	task-0:0.035	|	0.135852	0.000245815	
2	0	4	task-0:0.035	|	0.0778249	0.00050872	
2	0	4	task-0:0.035	|	0.494282	0.0020125	
2	0	4	task-0:0.035	|	0.171922	0.000256258	
2	0	4	task-0:0.035	|	0.314469	0.00121558	
2	0	4	task-0:0.035	|	0.120751	9.89815e-006	
2	0	4	task-0:0.035	|	0.262101	0.000180861	
2	0	4	task-0:0.035	|	0.213752	0.00101931	
2	0	4	task-0:0.035	|	0.268292	0.0177979	
2	0.016	4	task-0:0.035	|	0.14485	4.26291e-005	
2	0	4	task-0:0.035	|	0.0517713	8.55247e-006	
2	0	4	task-0:0.035	|	0.158464	0.000178129	
2	0	4	task-0:0.035	|	0.177956	0.000588746	
1	0	4	task-0:0.035	|	0.020807	
2	0	4	task-0:0.035	|	0.147859	4.59955e-005	
2	0	4	task-0:0.035	|	0.21791	0.00059526	
2	0	4	task-0:0.035	|	0.154163	6.27042e-005	
2	0	4	task-0:0.035	|	0.241096	0.0023098	
2	0	4	task-0:0.035	|	0.0422888	6.62901e-005	
2	0	4	task-0:0.035	|	0.146545	0.00148003	
2	0	4	task-0:0.035	|	0.270609	0.000123902	
2	0	4	task-0:0.035	|	0.122361	9.32317e-005	
2	0	4	task-0:0.035	|	0.250185	0.000855224	
2	0.016	4	task-0:0.035	|	0.367608	0.00190211	
2	0	4	task-0:0.035	|	0.162775	0.00155572	
2	0	4	task-0:0.035	|	0.122194	3.53698e-005	
2	0	4	task-0:0.035	|	0.491707	0.00563294	
2	0	4	task-0:0.035	|	0.177842	0.000102894	
