2	0.016	10	task-0:0.04	|	0.162737	0.0374745	
2	0	10	task-0:0.04	|	0.536183	0.0373853	
2	0.015	10	task-0:0.04	|	0.111465	0.0374977	
2	0	10	task-0:0.04	|	0.656203	0.0372466	
2	0	10	task-0:0.04	|	0.0678917	0.0374978	
2	0.016	10	task-0:0.04	|	0.239703	0.037485	
2	0	10	task-0:0.04	|	0.0797936	0.0374918	
2	0.016	10	task-0:0.04	|	0.504804	0.0374066	
2	0	10	task-0:0.04	|	0.16203	0.0374554	
2	0.015	10	task-0:0.04	|	0.339115	0.0374855	
2	0	10	task-0:0.04	|	0.744208	0.0372745	
2	0	10	task-0:0.04	|	0.0468392	0.0374953	
2	0	10	task-0:0.04	|	0.157859	0.0374404	
2	0	10	task-0:0.04	|	0.246048	0.0374633	
2	0.015	10	task-0:0.04	|	0.610329	0.0374687	
2	0	10	task-0:0.04	|	0.426022	0.0373943	
2	0.016	10	task-0:0.04	|	0.321044	0.0374264	
2	0	10	task-0:0.04	|	0.260747	0.0374877	
2	0	10	task-0:0.04	|	0.0941352	0.0374978	
2	0	10	task-0:0.04	|	0.824693	0.0362852	
2	0	10	task-0:0.04	|	0.22339	0.0374144	
2	0.015	10	task-0:0.04	|	0.335039	0.0371362	
2	0	10	task-0:0.04	|	0.0877441	0.037499	
2	0.016	10	task-0:0.04	|	0.0548195	0.0374993	
2	0	10	task-0:0.04	|	0.276162	0.0374951	
2	0	10	task-0:0.04	|	0.569926	0.0371306	
3	0	10	task-0:0.04	|	0.82952	0.0439091	0.0366133	
2	0.016	10	task-0:0.04	|	0.041844	0.0374991	
2	0	10	task-0:0.04	|	0.226912	0.0374984	
2	0	10	task-0:0.04	|	0.160178	0.0374942	
