2	0	8	task-0:0.005	|	0.0692175	3.4358e-009	
2	0	8	task-0:0.005	|	0.587653	0.00289571	
2	0	8	task-0:0.005	|	0.214922	1.97593e-008	
1	0.015	8	task-0:0.005	|	0.016178	
2	0	8	task-0:0.005	|	0.315696	0.000138368	
2	0	8	task-0:0.005	|	0.271347	2.35103e-007	
2	0	8	task-0:0.005	|	0.241708	7.80423e-009	
2	0	8	task-0:0.005	|	0.453246	0.000135554	
2	0	8	task-0:0.005	|	0.871908	0.00194792	
2	0	8	task-0:0.005	|	0.25022	4.37803e-007	
2	0.015	8	task-0:0.005	|	0.468674	6.85563e-007	
2	0	8	task-0:0.005	|	0.0840669	1.0494e-006	
2	0	8	task-0:0.005	|	0.29021	9.41179e-009	
2	0	8	task-0:0.005	|	0.137902	1.21747e-007	
2	0.016	8	task-0:0.005	|	0.3798	0.000152035	
2	0	8	task-0:0.005	|	0.0892902	7.58238e-009	
2	0	8	task-0:0.005	|	0.383861	3.12091e-007	
2	0	8	task-0:0.005	|	0.044194	3.34815e-008	
1	0	8	task-0:0.005	|	0.0196928	
1	0	8	task-0:0.005	|	0.0340551	
2	0	8	task-0:0.005	|	0.230697	4.56525e-008	
2	0	8	task-0:0.005	|	0.089753	2.61413e-008	
2	0.015	8	task-0:0.005	|	0.334141	1.67755e-005	
2	0	8	task-0:0.005	|	0.20805	1.7806e-007	
2	0	8	task-0:0.005	|	0.344126	7.78562e-006	
2	0.016	8	task-0:0.005	|	0.127843	5.2291e-007	
2	0	8	task-0:0.005	|	0.448754	4.87097e-005	
1	0	8	task-0:0.005	|	0.0290412	
2	0	8	task-0:0.005	|	0.334705	1.89198e-005	
2	0.015	8	task-0:0.005	|	0.0682626	1.1577e-007	
