2	0	8	task-0:0.035	|	0.374093	0.036265	
2	0	8	task-0:0.035	|	0.0473882	0.0363561	
2	0	8	task-0:0.035	|	0.225174	0.0360496	
2	0.015	8	task-0:0.035	|	0.318519	0.0359911	
2	0	8	task-0:0.035	|	0.393244	0.0362665	
2	0	8	task-0:0.035	|	0.385371	0.0360682	
2	0	8	task-0:0.035	|	0.0957478	0.036354	
2	0	8	task-0:0.035	|	0.167979	0.0362947	
2	0.016	8	task-0:0.035	|	0.0936593	0.0363548	
2	0	8	task-0:0.035	|	0.596954	0.0356139	
2	0	8	task-0:0.035	|	0.340637	0.0361444	
2	0.016	8	task-0:0.035	|	0.0948002	0.0363531	
2	0	8	task-0:0.035	|	0.413847	0.0358353	
2	0	8	task-0:0.035	|	0.106472	0.0363597	
2	0.015	8	task-0:0.035	|	0.0574751	0.0363618	
2	0	8	task-0:0.035	|	0.348311	0.0363138	
2	0	8	task-0:0.035	|	0.0436689	0.0363623	
2	0.016	8	task-0:0.035	|	0.268048	0.0363522	
2	0	8	task-0:0.035	|	0.299355	0.0352711	
2	0	8	task-0:0.035	|	0.366849	0.0362261	
2	0.015	8	task-0:0.035	|	0.137568	0.0363622	
2	0	8	task-0:0.035	|	0.252788	0.0362702	
2	0	8	task-0:0.035	|	0.0597183	0.0363509	
2	0.016	8	task-0:0.035	|	0.67892	0.0361717	
2	0	8	task-0:0.035	|	0.140253	0.0363498	
2	0	8	task-0:0.035	|	0.368039	0.036357	
2	0.016	8	task-0:0.035	|	0.489896	0.0356332	
3	0	8	task-0:0.035	|	0.733643	0.0412569	0.0356341	
2	0	8	task-0:0.035	|	0.664755	0.0349557	
2	0.015	8	task-0:0.035	|	0.449184	0.0362864	
