2	0.016	18	task-0:0.015	|	0.0433211	0.0222222	
2	0	18	task-0:0.015	|	0.325818	0.0222221	
2	0.016	18	task-0:0.015	|	0.0876384	0.0222222	
2	0	18	task-0:0.015	|	0.490218	0.0222221	
2	0.015	18	task-0:0.015	|	0.427	0.0222222	
2	0	18	task-0:0.015	|	0.0639767	0.0222222	
2	0	18	task-0:0.015	|	0.600258	0.0222206	
2	0.015	18	task-0:0.015	|	0.159203	0.0222222	
2	0	18	task-0:0.015	|	0.0622072	0.0222222	
2	0.016	18	task-0:0.015	|	0.0598328	0.0222222	
1	0	18	task-0:0.015	|	0.0395265	
2	0.016	18	task-0:0.015	|	0.0551903	0.0222222	
2	0	18	task-0:0.015	|	0.0770198	0.0222222	
2	0.015	18	task-0:0.015	|	0.0512223	0.0222222	
2	0	18	task-0:0.015	|	0.611007	0.0222216	
2	0	18	task-0:0.015	|	0.341925	0.0222222	
2	0.015	18	task-0:0.015	|	0.502969	0.0222221	
2	0	18	task-0:0.015	|	0.529147	0.0222222	
2	0.016	18	task-0:0.015	|	0.494631	0.0222222	
2	0	18	task-0:0.015	|	0.291504	0.0222222	
2	0.016	18	task-0:0.015	|	0.595519	0.0222221	
2	0.015	18	task-0:0.015	|	0.718155	0.0222222	
2	0	18	task-0:0.015	|	0.083048	0.0222222	
2	0.016	18	task-0:0.015	|	0.106717	0.0222222	
2	0	18	task-0:0.015	|	0.323185	0.0222222	
2	0.015	18	task-0:0.015	|	0.203867	0.0222222	
2	0	18	task-0:0.015	|	0.361566	0.0222222	
2	0	18	task-0:0.015	|	0.65599	0.0222218	
2	0.016	18	task-0:0.015	|	0.132921	0.0222221	
2	0	18	task-0:0.015	|	0.810905	0.0222107	
