2	0	10	task-0:0.005	|	0.114113	1.15369e-010	
2	0	10	task-0:0.005	|	0.590248	3.61065e-006	
2	0	10	task-0:0.005	|	0.118911	1.94631e-010	
1	0.016	10	task-0:0.005	|	0.0205516	
2	0	10	task-0:0.005	|	0.102291	2.95047e-009	
2	0	10	task-0:0.005	|	0.0958152	7.47758e-011	
2	0	10	task-0:0.005	|	0.143657	4.72395e-008	
2	0.016	10	task-0:0.005	|	0.268264	2.07968e-009	
2	0	10	task-0:0.005	|	0.111846	2.70028e-010	
2	0	10	task-0:0.005	|	0.248405	2.6269e-009	
2	0	10	task-0:0.005	|	0.0724658	2.18533e-009	
2	0.015	10	task-0:0.005	|	0.293292	2.49316e-007	
2	0	10	task-0:0.005	|	0.33617	3.90518e-008	
2	0	10	task-0:0.005	|	0.320012	1.48462e-006	
2	0	10	task-0:0.005	|	0.0846701	3.0713e-007	
2	0	10	task-0:0.005	|	0.104583	2.44054e-009	
2	0	10	task-0:0.005	|	0.570182	3.46867e-005	
2	0	10	task-0:0.005	|	0.362648	1.32451e-005	
2	0	10	task-0:0.005	|	0.204164	1.03252e-008	
2	0	10	task-0:0.005	|	0.763839	0.000872943	
2	0	10	task-0:0.005	|	0.162522	6.22729e-010	
2	0	10	task-0:0.005	|	0.845902	0.000298366	
2	0	10	task-0:0.005	|	0.342687	2.78014e-007	
2	0	10	task-0:0.005	|	0.850203	9.45883e-007	
2	0	10	task-0:0.005	|	0.140201	1.54495e-007	
2	0	10	task-0:0.005	|	0.157191	1.40895e-008	
1	0	10	task-0:0.005	|	0.00579477	
2	0	10	task-0:0.005	|	0.144869	6.29079e-007	
2	0	10	task-0:0.005	|	0.0766152	3.93622e-009	
2	0	10	task-0:0.005	|	0.22427	9.53722e-009	
