4	0	1	task-0:0.05	|	0.497188	0.116476	0.0454414	0.0382406	
2	0	1	task-0:0.05	|	0.0841055	0.0384117	
4	0	1	task-0:0.05	|	0.521967	0.193167	0.0600956	0.0385074	
4	0	1	task-0:0.05	|	0.521071	0.226652	0.0684847	0.0388559	
4	0	1	task-0:0.05	|	0.428476	0.123077	0.0464477	0.0383636	
3	0	1	task-0:0.05	|	0.0977463	0.0448268	0.0384013	
4	0	1	task-0:0.05	|	0.211814	0.0757805	0.0403369	0.0387611	
2	0	1	task-0:0.05	|	0.145607	0.0390207	
2	0	1	task-0:0.05	|	0.0952148	0.0383786	
3	0	1	task-0:0.05	|	0.216325	0.0710432	0.0398932	
2	0	1	task-0:0.05	|	0.0877131	0.0384505	
2	0	1	task-0:0.05	|	0.0923951	0.0384268	
2	0	1	task-0:0.05	|	0.1377	0.0384899	
4	0	1	task-0:0.05	|	0.59146	0.223682	0.0676782	0.0388544	
3	0	1	task-0:0.05	|	0.433803	0.054493	0.0388898	
2	0	1	task-0:0.05	|	0.119721	0.0387453	
3	0	1	task-0:0.05	|	0.221256	0.0458821	0.0384089	
2	0	1	task-0:0.05	|	0.168871	0.038534	
4	0	1	task-0:0.05	|	0.490808	0.227868	0.0688101	0.0388971	
4	0.016	1	task-0:0.05	|	0.607226	0.218871	0.0664446	0.0390153	
4	0	1	task-0:0.05	|	0.680827	0.225072	0.068023	0.0386863	
3	0	1	task-0:0.05	|	0.23701	0.0551672	0.0387428	
2	0	1	task-0:0.05	|	0.187169	0.0390473	
2	0	1	task-0:0.05	|	0.0785015	0.0383952	
4	0	1	task-0:0.05	|	0.477811	0.119687	0.0459805	0.0387582	
3	0	1	task-0:0.05	|	0.114874	0.0462083	0.0384069	
2	0	1	task-0:0.05	|	0.337196	0.0394699	
3	0	1	task-0:0.05	|	0.327943	0.0682658	0.0396462	
3	0	1	task-0:0.05	|	0.331789	0.0486187	0.0390408	
3	0	1	task-0:0.05	|	0.329084	0.0474735	0.0390754	
