2	0	18	task-0:0.03	|	0.227761	0.0249999	
2	0	18	task-0:0.03	|	0.714221	0.0249999	
2	0.016	18	task-0:0.03	|	0.194923	0.025	
1	0	18	task-0:0.03	|	0.0263016	
2	0	18	task-0:0.03	|	0.177411	0.025	
2	0	18	task-0:0.03	|	0.307326	0.0249996	
2	0	18	task-0:0.03	|	0.281927	0.025	
2	0.015	18	task-0:0.03	|	0.163231	0.0249999	
2	0	18	task-0:0.03	|	0.0743062	0.025	
2	0	18	task-0:0.03	|	0.0992468	0.025	
2	0.016	18	task-0:0.03	|	0.117185	0.025	
2	0	18	task-0:0.03	|	0.0718715	0.025	
1	0	18	task-0:0.03	|	0.0375947	
2	0	18	task-0:0.03	|	0.262177	0.025	
2	0	18	task-0:0.03	|	0.373327	0.025	
2	0.016	18	task-0:0.03	|	0.0517957	0.025	
2	0	18	task-0:0.03	|	0.470493	0.025	
2	0.016	18	task-0:0.03	|	0.636893	0.0249998	
2	0	18	task-0:0.03	|	0.574914	0.0249999	
2	0.015	18	task-0:0.03	|	0.0421906	0.025	
2	0	18	task-0:0.03	|	0.841887	0.0249952	
2	0.016	18	task-0:0.03	|	0.591112	0.0249998	
2	0	18	task-0:0.03	|	0.362733	0.0249993	
2	0.015	18	task-0:0.03	|	0.0418485	0.025	
2	0	18	task-0:0.03	|	0.541999	0.0249916	
2	0	18	task-0:0.03	|	0.0623769	0.025	
1	0.016	18	task-0:0.97	|	0.0244185	
2	0	18	task-0:0.03	|	0.475782	0.0249998	
2	0	18	task-0:0.03	|	0.375129	0.025	
2	0.016	18	task-0:0.03	|	0.504937	0.0249999	
