3	0.016	16	task-0:0.105	|	0.152732	0.171601	0.00014578	
7	0.016	16	task-0:0.055	|	0.316364	0.199986	0.199525	0.155813	0.0793763	0.0506488	0.0129034	
5	0	16	task-0:0.09	|	0.431995	0.199998	0.199989	0.14763	0.0358975	
5	0	16	task-0:0.09	|	0.458885	0.199926	0.199773	0.116252	0.0342875	
7	0.016	16	task-0:0.08	|	0.494904	0.199989	0.199958	0.170587	0.0835455	0.0600015	0.0150501	
7	0.016	16	task-0:0.055	|	0.306446	0.199989	0.199602	0.154062	0.0937982	0.0535451	0.018061	
3	0.015	16	task-0:0.045	|	0.133346	0.138532	3.42039e-008	
6	0.016	16	task-0:0.065	|	0.258414	0.199998	0.199931	0.122009	0.0493631	0.0280598	
4	0.015	16	task-0:0.08	|	0.191691	0.199985	0.196932	0.000153878	
3	0.016	16	task-0:0.125	|	0.151703	0.40864	2.3085e-005	
6	0.016	16	task-0:0.055	|	0.199228	0.199991	0.198466	0.112256	0.0606416	0.0315183	
7	0.015	16	task-0:0.125	|	0.506023	0.199929	0.199758	0.120791	0.0543039	0.0538574	0.0339551	
5	0.016	16	task-0:0.105	|	0.591439	0.199959	0.199831	0.103211	0.0399251	
9	0.031	16	task-0:0.11	|	0.507896	0.199911	0.199071	0.0854514	0.0807565	0.0806361	0.043787	0.0416116	0.0350497	
7	0.016	16	task-0:0.07	|	0.316953	0.199987	0.199739	0.145842	0.0751497	0.052263	0.0122789	
5	0.015	16	task-0:0.055	|	0.302181	0.199994	0.198603	0.0485806	0.0271971	
5	0.016	16	task-0:0.095	|	0.5775	0.199931	0.199638	0.118245	0.0380496	
7	0.015	16	task-0:0.125	|	0.713399	0.199949	0.199836	0.1125	0.12472	0.124522	0.0377096	
4	0.016	16	task-0:0.05	|	0.196233	0.199991	0.19148	0.0001544	
8	0.016	16	task-0:0.085	|	0.740938	0.199175	0.19854	0.141872	0.0856394	0.0745858	0.0434064	0.0258942	
6	0	16	task-0:0.1	|	0.472808	0.19999	0.199945	0.143007	0.0467115	0.0352412	
7	0.016	16	task-0:0.055	|	0.145318	0.199989	0.199916	0.161882	0.0940986	0.0541428	0.01829	
5	0	16	task-0:0.09	|	0.688299	0.199967	0.199901	0.119809	0.0361306	
9	0.016	16	task-0:0.12	|	0.605334	0.19985	0.199599	0.135442	0.074434	0.0739843	0.0455629	0.0438065	0.0370888	
8	0.031	16	task-0:0.08	|	0.586117	0.199924	0.199717	0.147276	0.0939444	0.0771326	0.0470272	0.0289723	
4	0.015	16	task-0:0.085	|	0.181354	0.322909	0.139234	0.00796485	
6	0	16	task-0:0.055	|	0.145781	0.199998	0.199081	0.0880438	0.0484995	0.0248229	
5	0	16	task-0:0.085	|	0.479259	0.199994	0.199962	0.157624	0.0343161	
7	0.015	16	task-0:0.125	|	0.561301	0.199873	0.199403	0.071152	0.0929511	0.092836	0.0266332	
7	0.016	16	task-0:0.125	|	0.19191	0.792854	0.525966	0.199271	0.103921	0.0412853	0.0134709	
