3	0.016	16	task-0:0.215	|	0.239942	0.599163	0.0171082	
16	0.016	16	task-0:0.235	|	0.294662	0.59875	0.598717	0.581643	0.268226	0.252194	0.240897	0.243889	0.236556	0.202762	0.183121	0.135542	0.0923329	0.0698505	0.0439133	0.0350857	
23	0.031	16	task-0:0.255	|	0.281524	0.399989	0.399989	0.395491	0.239845	0.279474	0.277141	0.196874	0.254243	0.24784	0.179067	0.20381	0.200697	0.173508	0.164568	0.157121	0.148092	0.136246	0.117889	0.0985678	0.0781854	0.0496793	0.0108349	
18	0.031	16	task-0:0.26	|	0.329302	0.599945	0.599944	0.596981	0.234038	0.289321	0.282894	0.202493	0.213172	0.195053	0.168578	0.173072	0.147936	0.110168	0.0899202	0.0549896	0.0432852	0.0153749	
15	0.016	16	task-0:0.27	|	0.419276	0.399863	0.399862	0.396627	0.27425	0.28285	0.246324	0.238278	0.218932	0.19674	0.150476	0.134039	0.100385	0.0548709	0.0370142	
70	0.078	16	task-0:0.375	|	0.387443	0.399999	0.399999	0.39983	0.259497	0.271664	0.257434	0.240614	0.23027	0.218261	0.189837	0.175427	0.172041	0.175661	0.172019	0.159114	0.123636	0.105652	0.121889	0.150359	0.117388	0.101794	0.0565982	0.0987866	0.0944679	0.0893293	0.086024	0.128168	0.171876	0.130468	0.0842946	0.0838701	0.08404	0.117387	0.1258	0.126142	0.120879	0.0977594	0.0839554	0.143155	0.091605	0.0842248	0.113812	0.12735	0.133633	0.136967	0.140285	0.148344	0.0969045	0.0811903	0.0747377	0.125307	0.131536	0.183232	0.166452	0.107458	0.0767752	0.0485537	0.0566955	0.104281	0.11447	0.11989	0.126332	0.173671	0.0848924	0.108332	0.114469	0.123983	0.136488	0.0352976	
15	0.015	16	task-0:0.265	|	0.351894	0.599549	0.599541	0.593059	0.222385	0.396801	0.371938	0.275864	0.318107	0.318107	0.139592	0.139748	0.0762402	0.0429359	0.0316281	
8	0.016	16	task-0:0.285	|	0.256042	0.599915	0.585533	0.173029	0.169624	0.170585	0.17022	0.0298551	
7	0.015	16	task-0:0.395	|	0.25957	0.599983	0.599981	0.568496	0.384291	0.383469	0.0244826	
17	0.016	16	task-0:0.28	|	0.251005	0.399957	0.394438	0.222156	0.220703	0.190165	0.183016	0.126072	0.141472	0.0966599	0.112173	0.110991	0.0828863	0.0720461	0.0643069	0.0501172	0.0394496	
14	0	16	task-0:0.265	|	0.521538	0.399804	0.399803	0.388438	0.305794	0.302335	0.198667	0.195477	0.14748	0.114679	0.0909592	0.0701843	0.0517502	0.0393909	
19	0.015	16	task-0:0.335	|	0.287294	0.599998	0.599998	0.599561	0.249037	0.304026	0.280993	0.226609	0.233145	0.232915	0.200106	0.199472	0.19628	0.18529	0.164897	0.150016	0.127925	0.0674565	0.0230303	
