2	0	12	task-0:0.015	|	0.14756	0.0249997	
2	0.015	12	task-0:0.015	|	0.131602	0.0249995	
1	0	12	task-0:0.015	|	0.034387	
2	0	12	task-0:0.015	|	0.237361	0.0249974	
2	0.016	12	task-0:0.015	|	0.622699	0.024952	
2	0	12	task-0:0.015	|	0.106754	0.025	
2	0.016	12	task-0:0.015	|	0.232346	0.0249989	
2	0	12	task-0:0.015	|	0.175235	0.0249959	
2	0	12	task-0:0.015	|	0.256036	0.0249787	
2	0	12	task-0:0.015	|	0.0890045	0.0249981	
2	0	12	task-0:0.015	|	0.0751273	0.0249997	
2	0	12	task-0:0.015	|	0.672817	0.0249198	
2	0	12	task-0:0.015	|	0.172244	0.0249958	
2	0.016	12	task-0:0.015	|	0.612839	0.024964	
2	0	12	task-0:0.015	|	0.325384	0.0249989	
2	0	12	task-0:0.015	|	0.195774	0.024998	
2	0.015	12	task-0:0.015	|	0.357063	0.0249993	
2	0	12	task-0:0.015	|	0.469419	0.0249453	
2	0.016	12	task-0:0.015	|	0.800417	0.0247341	
2	0	12	task-0:0.015	|	0.786162	0.024967	
2	0	12	task-0:0.015	|	0.289313	0.0249993	
2	0.016	12	task-0:0.015	|	0.143941	0.0249993	
2	0	12	task-0:0.015	|	0.547476	0.0249967	
2	0	12	task-0:0.015	|	0.17101	0.0249982	
2	0	12	task-0:0.015	|	0.06485	0.0249994	
1	0	12	task-0:0.015	|	0.034533	
2	0	12	task-0:0.015	|	0.21613	0.0249988	
2	0	12	task-0:0.015	|	0.612455	0.0249933	
2	0	12	task-0:0.015	|	0.109254	0.0249998	
2	0	12	task-0:0.015	|	0.19962	0.0249998	
