2	0.015	20	task-0:0.035	|	0.752405	0.0299995	
2	0.016	20	task-0:0.035	|	0.623347	0.0299998	
2	0.015	20	task-0:0.035	|	0.197164	0.03	
2	0.016	20	task-0:0.035	|	0.866036	0.0299951	
2	0.015	20	task-0:0.035	|	0.790224	0.0299927	
2	0.016	20	task-0:0.035	|	0.468929	0.0299999	
2	0.015	20	task-0:0.035	|	0.065745	0.03	
2	0.016	20	task-0:0.035	|	0.395851	0.0299999	
1	0.016	20	task-0:0.035	|	0.0378854	
2	0.015	20	task-0:0.035	|	0.496677	0.0299927	
2	0	20	task-0:0.035	|	0.0831136	0.03	
1	0.016	20	task-0:0.965	|	0.0291536	
2	0	20	task-0:0.035	|	0.688966	0.03	
1	0	20	task-0:0.035	|	0.0340835	
2	0.016	20	task-0:0.035	|	0.39419	0.03	
2	0	20	task-0:0.035	|	0.0778899	0.03	
2	0.016	20	task-0:0.035	|	0.910713	0.0299986	
2	0.015	20	task-0:0.035	|	0.0444056	0.03	
2	0	20	task-0:0.035	|	0.694602	0.0299999	
2	0.016	20	task-0:0.035	|	0.164393	0.03	
1	0	20	task-0:0.035	|	0.0368141	
2	0.016	20	task-0:0.035	|	0.205573	0.03	
2	0.016	20	task-0:0.035	|	0.444216	0.03	
2	0.015	20	task-0:0.035	|	0.926265	0.0294962	
2	0	20	task-0:0.035	|	0.0798778	0.03	
2	0.015	20	task-0:0.035	|	0.584048	0.029997	
2	0.016	20	task-0:0.035	|	0.21387	0.03	
2	0.016	20	task-0:0.035	|	0.172325	0.03	
2	0	20	task-0:0.035	|	0.0744327	0.03	
2	0.015	20	task-0:0.035	|	0.654864	0.03	
