2	0.016	16	task-0:0.005	|	0.616078	6.3353e-009	
2	0	16	task-0:0.005	|	0.862013	1.09796e-006	
1	0	16	task-0:0.005	|	0.0033766	
2	0.016	16	task-0:0.005	|	0.245829	2.04345e-012	
2	0.015	16	task-0:0.005	|	0.780407	1.75472e-010	
2	0	16	task-0:0.005	|	0.485658	3.7845e-008	
2	0.016	16	task-0:0.005	|	0.394826	8.84999e-011	
2	0.016	16	task-0:0.005	|	0.522067	5.95047e-011	
2	0.015	16	task-0:0.005	|	0.814763	2.97429e-007	
2	0.016	16	task-0:0.005	|	0.21781	9.03778e-011	
2	0	16	task-0:0.005	|	0.163836	1.23117e-013	
2	0.015	16	task-0:0.005	|	0.0765083	3.20247e-011	
1	0.016	16	task-0:0.005	|	0.00734764	
2	0	16	task-0:0.005	|	0.331945	1.64669e-011	
2	0	16	task-0:0.005	|	0.557623	3.89119e-009	
2	0	16	task-0:0.005	|	0.899514	8.48764e-007	
2	0	16	task-0:0.005	|	0.0636178	0	
2	0	16	task-0:0.005	|	0.154694	7.53864e-011	
1	0	16	task-0:0.005	|	0.000506237	
2	0	16	task-0:0.005	|	0.412512	2.97294e-012	
2	0.015	16	task-0:0.005	|	0.0732937	3.62907e-013	
2	0.016	16	task-0:0.005	|	0.0510236	0	
2	0.016	16	task-0:0.005	|	0.67724	8.92908e-010	
2	0	16	task-0:0.005	|	0.548876	4.10056e-009	
2	0	16	task-0:0.005	|	0.30082	1.18821e-011	
2	0.016	16	task-0:0.005	|	0.780143	1.08484e-008	
2	0.015	16	task-0:0.005	|	0.550595	1.34103e-008	
2	0.016	16	task-0:0.005	|	0.0639599	0	
2	0.016	16	task-0:0.005	|	0.112863	4.75911e-013	
2	0	16	task-0:0.005	|	0.550399	2.25518e-010	
