4	0.016	16	task-0:0.01	|	0.260638	0.0999995	0.0988561	0.0372623	
5	0.016	16	task-0:0.01	|	0.362606	0.0999856	0.0987439	0.0441329	0.0268989	
4	0	16	task-0:0.005	|	0.185079	0.0999971	0.0968454	0.0167087	
4	0	16	task-0:0.01	|	0.464725	0.0999798	0.098612	0.0235881	
4	0.016	16	task-0:0.01	|	0.727607	0.0999568	0.0940243	0.0280108	
4	0.016	16	task-0:0.01	|	0.423742	0.0999984	0.0964196	0.018319	
5	0.015	16	task-0:0.005	|	0.18591	0.0999984	0.0995968	0.0566959	0.038987	
5	0.016	16	task-0:0.02	|	0.362058	0.099998	0.0959523	0.0546735	0.037031	
4	0.015	16	task-0:0.01	|	0.406977	0.0999975	0.0996368	0.0343521	
4	0.016	16	task-0:0.01	|	0.424416	0.0999977	0.0987055	0.02577	
6	0.015	16	task-0:0.12	|	0.208749	0.099999	0.0989381	0.0617395	0.0445186	0.024396	
4	0.016	16	task-0:0.015	|	0.156518	0.1	0.0997937	0.0227411	
5	0.015	16	task-0:0.045	|	0.424025	0.0999989	0.0990725	0.0409637	0.0242126	
4	0.016	16	task-0:0.01	|	0.335508	0.0999974	0.0984504	0.0283463	
5	0.016	16	task-0:0.005	|	0.284914	0.0999906	0.0970968	0.0557407	0.0380965	
4	0	16	task-0:0.045	|	0.12531	0.0999966	0.0533949	0.000893722	
7	0	16	task-0:0.015	|	0.0956604	0.895487	0.629962	0.335746	0.139969	0.0693891	0.0177095	
5	0.015	16	task-0:0.01	|	0.540347	0.0999867	0.0975253	0.0529902	0.0353163	
4	0.016	16	task-0:0.005	|	0.74991	0.0999323	0.0806398	0.0167902	
6	0.016	16	task-0:0.145	|	0.246964	0.0999995	0.0998196	0.0650215	0.0481109	0.0275303	
4	0.015	16	task-0:0.005	|	0.502367	0.0999854	0.0897666	0.0209706	
5	0.016	16	task-0:0.19	|	0.249915	0.0999998	0.0994897	0.0547153	0.0371332	
4	0	16	task-0:0.01	|	0.837255	0.0997889	0.0977047	0.02124	
4	0	16	task-0:0.01	|	0.0820737	0.887986	0.403016	0.00393111	
4	0	16	task-0:0.01	|	0.299004	0.0999995	0.0989523	0.0311512	
5	0	16	task-0:0.01	|	0.638322	0.0999745	0.097123	0.0512777	0.0335929	
4	0	16	task-0:0.01	|	0.312491	0.0999998	0.0995914	0.0222982	
6	0.016	16	task-0:0.07	|	0.0862445	0.0999977	0.097525	0.0586095	0.0416016	0.0296758	
4	0.016	16	task-0:0.01	|	0.218143	0.099998	0.0988276	0.0319912	
4	0	16	task-0:0.005	|	0.819967	0.0990307	0.0627959	0.0191948	
