2	0	6	task-0:0.015	|	0.414641	0.000546716	
2	0	6	task-0:0.015	|	0.228603	1.31686e-005	
2	0	6	task-0:0.015	|	0.159047	1.07643e-006	
2	0	6	task-0:0.015	|	0.366731	1.66682e-005	
2	0	6	task-0:0.015	|	0.0567012	4.38345e-006	
2	0	6	task-0:0.015	|	0.764825	0.0068441	
2	0	6	task-0:0.015	|	0.0512971	3.40442e-007	
2	0	6	task-0:0.015	|	0.378172	3.4443e-007	
2	0	6	task-0:0.015	|	0.526194	0.00117173	
2	0	6	task-0:0.015	|	0.10905	4.66254e-005	
2	0	6	task-0:0.015	|	0.265773	9.93864e-006	
2	0	6	task-0:0.015	|	0.3582	2.72702e-005	
2	0	6	task-0:0.015	|	0.395309	3.83009e-005	
2	0	6	task-0:0.015	|	0.568356	0.000358011	
2	0	6	task-0:0.015	|	0.249961	6.09795e-005	
2	0	6	task-0:0.015	|	0.528209	0.000769713	
2	0	6	task-0:0.015	|	0.281871	0.00462354	
2	0	6	task-0:0.015	|	0.238803	5.1455e-005	
2	0	6	task-0:0.015	|	0.0524006	3.30352e-008	
2	0	6	task-0:0.015	|	0.18707	1.6107e-006	
2	0	6	task-0:0.015	|	0.571863	0.0028135	
2	0	6	task-0:0.015	|	0.0771981	1.02519e-006	
2	0	6	task-0:0.015	|	0.465722	0.000348177	
2	0	6	task-0:0.015	|	0.836352	0.0110079	
2	0.015	6	task-0:0.015	|	0.330121	0.00209739	
2	0	6	task-0:0.015	|	0.571333	0.0020145	
1	0	6	task-0:0.015	|	0.0148357	
2	0	6	task-0:0.015	|	0.0910313	1.37595e-005	
2	0	6	task-0:0.015	|	0.190754	0.000550518	
2	0	6	task-0:0.015	|	0.645849	0.0163826	
