2	0.015	20	task-0:0.035	|	0.0980853	0.04	
2	0	20	task-0:0.035	|	0.514767	0.04	
2	0	20	task-0:0.035	|	0.506278	0.0399996	
1	0	20	task-0:0.035	|	0.0387387	
2	0	20	task-0:0.035	|	0.0602022	0.04	
2	0	20	task-0:0.035	|	0.266793	0.0399999	
4	0.016	20	task-0:0.035	|	0.100372	0.04	0.04	0.03999	
2	0	20	task-0:0.035	|	0.615987	0.0399997	
4	0.015	20	task-0:0.035	|	0.0808668	0.04	0.04	0.0399771	
2	0	20	task-0:0.035	|	0.186126	0.04	
2	0	20	task-0:0.035	|	0.46637	0.0399997	
2	0.016	20	task-0:0.035	|	0.135335	0.04	
2	0	20	task-0:0.035	|	0.653065	0.0399968	
2	0	20	task-0:0.035	|	0.292343	0.0399998	
2	0.015	20	task-0:0.035	|	0.336888	0.0399999	
2	0	20	task-0:0.035	|	0.712865	0.0399996	
2	0	20	task-0:0.035	|	0.541466	0.0399988	
2	0	20	task-0:0.035	|	0.197513	0.0399998	
1	0	20	task-0:0.035	|	0.0384155	
2	0	20	task-0:0.035	|	0.248434	0.04	
2	0	20	task-0:0.035	|	0.75671	0.0399989	
2	0.016	20	task-0:0.035	|	0.120013	0.04	
2	0	20	task-0:0.035	|	0.240756	0.0399998	
2	0	20	task-0:0.035	|	0.198602	0.04	
1	0	20	task-0:0.965	|	0.0387143	
2	0	20	task-0:0.035	|	0.594945	0.0399997	
1	0.016	20	task-0:0.035	|	0.0385351	
2	0	20	task-0:0.035	|	0.0529889	0.04	
2	0	20	task-0:0.035	|	0.0409173	0.04	
2	0.015	20	task-0:0.035	|	0.0411342	0.04	
