2	0	16	task-0:0.005	|	0.155087	0	
2	0.015	16	task-0:0.005	|	0.456094	7.11962e-010	
2	0	16	task-0:0.005	|	0.104417	4.72321e-012	
2	0	16	task-0:0.005	|	0.762319	1.40176e-008	
2	0	16	task-0:0.005	|	0.732364	3.26541e-008	
1	0	16	task-0:0.005	|	0.00883521	
2	0.016	16	task-0:0.005	|	0.194386	1.79039e-010	
2	0	16	task-0:0.005	|	0.548679	6.35432e-010	
1	0	16	task-0:0.005	|	0.0185747	
2	0.015	16	task-0:0.005	|	0.798813	3.20367e-008	
2	0	16	task-0:0.005	|	0.355749	8.33718e-010	
2	0	16	task-0:0.005	|	0.14187	2.34134e-013	
2	0.016	16	task-0:0.005	|	0.717163	1.22328e-009	
1	0	16	task-0:0.005	|	0.00695854	
2	0	16	task-0:0.005	|	0.243638	5.82487e-013	
1	0.015	16	task-0:0.005	|	0.0172499	
2	0	16	task-0:0.005	|	0.0839775	0	
2	0	16	task-0:0.005	|	0.788661	2.95689e-010	
2	0	16	task-0:0.005	|	0.144574	3.62531e-014	
2	0	16	task-0:0.005	|	0.21481	1.58644e-009	
2	0	16	task-0:0.005	|	0.398863	3.33281e-012	
2	0	16	task-0:0.005	|	0.0683612	0	
2	0.016	16	task-0:0.005	|	0.764984	3.24205e-008	
2	0	16	task-0:0.005	|	0.663324	6.93306e-012	
2	0.015	16	task-0:0.005	|	0.739584	4.28705e-007	
2	0	16	task-0:0.005	|	0.288192	1.19173e-013	
1	0	16	task-0:0.005	|	0.00163799	
2	0.016	16	task-0:0.005	|	0.421025	2.58526e-010	
2	0	16	task-0:0.005	|	0.50671	1.13335e-009	
2	0	16	task-0:0.005	|	0.0519093	4.79829e-012	
