1	0	12	task-0:0.04	|	0.0232652	
2	0	12	task-0:0.04	|	0.326244	8.68588e-010	
2	0	12	task-0:0.04	|	0.13463	6.34242e-011	
1	0	12	task-0:0.04	|	0.0356381	
2	0	12	task-0:0.04	|	0.272514	2.00276e-010	
1	0	12	task-0:0.04	|	0.0259208	
2	0	12	task-0:0.04	|	0.244605	4.80008e-010	
2	0	12	task-0:0.04	|	0.435163	2.57063e-008	
1	0	12	task-0:0.04	|	0.0356701	
2	0	12	task-0:0.04	|	0.195184	1.42201e-009	
2	0	12	task-0:0.04	|	0.317095	1.12272e-007	
1	0	12	task-0:0.04	|	0.0241587	
2	0	12	task-0:0.04	|	0.658039	9.99662e-005	
2	0	12	task-0:0.04	|	0.332356	1.98074e-008	
2	0	12	task-0:0.04	|	0.158169	2.03672e-009	
2	0	12	task-0:0.04	|	0.423794	3.44418e-007	
1	0.016	12	task-0:0.04	|	0.0358598	
2	0	12	task-0:0.04	|	0.399406	2.47324e-008	
2	0	12	task-0:0.04	|	0.0642415	2.1305e-009	
2	0	12	task-0:0.04	|	0.594749	2.9173e-007	
2	0	12	task-0:0.04	|	0.597009	2.59218e-007	
2	0	12	task-0:0.04	|	0.885981	5.0265e-006	
2	0	12	task-0:0.04	|	0.521416	2.6252e-007	
2	0	12	task-0:0.04	|	0.109393	9.94278e-009	
2	0	12	task-0:0.04	|	0.0433213	1.41222e-013	
2	0	12	task-0:0.04	|	0.346241	3.65228e-009	
2	0	12	task-0:0.04	|	0.212362	2.07168e-009	
1	0	12	task-0:0.04	|	0.00675572	
2	0	12	task-0:0.04	|	0.0655059	3.22959e-010	
2	0	12	task-0:0.04	|	0.360043	9.34591e-008	
