2	0.016	8	task-0:0.015	|	0.456997	0.00993655	
2	0	8	task-0:0.015	|	0.371841	0.0100619	
2	0.016	8	task-0:0.015	|	0.344635	0.00992213	
2	0	8	task-0:0.015	|	0.799367	0.00992892	
2	0.015	8	task-0:0.015	|	0.650138	0.00999352	
1	0	8	task-0:0.015	|	0.0235142	
2	0.016	8	task-0:0.015	|	0.611793	0.0098977	
2	0	8	task-0:0.015	|	0.0773168	0.00999874	
2	0	8	task-0:0.015	|	0.661023	0.00989873	
2	0	8	task-0:0.015	|	0.0424528	0.00999859	
2	0	8	task-0:0.015	|	0.374338	0.00996702	
1	0	8	task-0:0.015	|	0.0225234	
2	0	8	task-0:0.015	|	0.0462821	0.00999944	
2	0.016	8	task-0:0.015	|	0.0809568	0.00999921	
2	0	8	task-0:0.015	|	0.209878	0.00990987	
2	0.015	8	task-0:0.015	|	0.530719	0.0256473	
2	0	8	task-0:0.015	|	0.20813	0.00998308	
2	0.016	8	task-0:0.015	|	0.475424	0.00989997	
2	0	8	task-0:0.015	|	0.232432	0.00997295	
2	0	8	task-0:0.015	|	0.270263	0.00997989	
2	0	8	task-0:0.015	|	0.548327	0.0151303	
2	0	8	task-0:0.015	|	0.265633	0.00999759	
2	0	8	task-0:0.015	|	0.366417	0.00995386	
1	0	8	task-0:0.015	|	0.0283273	
2	0.016	8	task-0:0.015	|	0.132895	0.00999915	
2	0	8	task-0:0.015	|	0.461556	0.00994578	
2	0.015	8	task-0:0.015	|	0.175541	0.00999456	
2	0	8	task-0:0.015	|	0.31476	0.00995842	
2	0.016	8	task-0:0.015	|	0.688734	0.011915	
2	0	8	task-0:0.015	|	0.197996	0.00999123	
